Speed,TS_Sent,TS_Recv,Latency_ms
0.299,1765964133.918374,1765964133.918000,-0.374
63.376,1765964133.928486,1765964133.929000,0.514
26.791,1765964133.938610,1765964133.939000,0.390
40.365,1765964133.948881,1765964133.949000,0.119
65.216,1765964133.959147,1765964133.959000,-0.147
44.888,1765964133.969316,1765964133.969000,-0.316
50.765,1765964133.979469,1765964133.980000,0.531
54.286,1765964133.989605,1765964133.990000,0.395
78.988,1765964133.999791,1765964134.000000,0.209
64.046,1765964134.009976,1765964134.020000,10.024
9.774,1765964134.020164,1765964134.020000,-0.164
16.168,1765964134.030253,1765964134.030000,-0.253
5.038,1765964134.040373,1765964134.040000,-0.373
57.539,1765964134.050543,1765964134.051000,0.457
59.430,1765964134.060682,1765964134.071000,10.318
65.778,1765964134.070864,1765964134.071000,0.136
54.169,1765964134.081073,1765964134.081000,-0.073
53.552,1765964134.091287,1765964134.091000,-0.287
31.517,1765964134.101404,1765964134.102000,0.596
19.431,1765964134.111576,1765964134.112000,0.424
84.838,1765964134.121770,1765964134.122000,0.230
50.032,1765964134.131882,1765964134.132000,0.118
90.251,1765964134.142063,1765964134.152000,9.937
5.498,1765964134.152252,1765964134.152000,-0.252
43.559,1765964134.162410,1765964134.162000,-0.410
81.402,1765964134.172582,1765964134.173000,0.418
91.298,1765964134.182787,1765964134.183000,0.213
69.952,1765964134.192967,1765964134.203000,10.033
6.174,1765964134.203183,1765964134.203000,-0.183
44.097,1765964134.213334,1765964134.213000,-0.334
48.607,1765964134.223495,1765964134.224000,0.505
89.833,1765964134.233627,1765964134.234000,0.373
68.090,1765964134.243807,1765964134.254000,10.193
73.222,1765964134.254052,1765964134.254000,-0.052
32.294,1765964134.264299,1765964134.264000,-0.299
98.793,1765964134.274536,1765964134.275000,0.464
46.334,1765964134.284794,1765964134.285000,0.206
56.835,1765964134.295047,1765964134.295000,-0.047
36.663,1765964134.305308,1765964134.305000,-0.308
83.577,1765964134.315513,1765964134.316000,0.487
76.824,1765964134.325784,1765964134.336000,10.216
17.150,1765964134.336038,1765964134.336000,-0.038
94.521,1765964134.346245,1765964134.346000,-0.245
22.657,1765964134.356416,1765964134.357000,0.584
48.661,1765964134.366618,1765964134.367000,0.382
6.803,1765964134.376780,1765964134.387000,10.220
25.211,1765964134.387046,1765964134.387000,-0.046
0.604,1765964134.397254,1765964134.397000,-0.254
35.160,1765964134.407420,1765964134.408000,0.580
92.949,1765964134.417574,1765964134.418000,0.426
25.455,1765964134.427849,1765964134.428000,0.151
96.890,1765964134.438025,1765964134.438000,-0.025
71.774,1765964134.448272,1765964134.448000,-0.272
52.943,1765964134.458452,1765964134.469000,10.548
14.057,1765964134.468662,1765964134.469000,0.338
34.233,1765964134.478912,1765964134.479000,0.088
8.263,1765964134.489199,1765964134.489000,-0.199
99.287,1765964134.499467,1765964134.500000,0.533
80.313,1765964134.509718,1765964134.520000,10.282
18.250,1765964134.519990,1765964134.520000,0.010
17.004,1765964134.530264,1765964134.530000,-0.264
86.077,1765964134.540507,1765964134.541000,0.493
5.404,1765964134.550770,1765964134.551000,0.230
57.222,1765964134.561048,1765964134.561000,-0.048
7.072,1765964134.571331,1765964134.571000,-0.331
10.682,1765964134.581574,1765964134.582000,0.426
69.125,1765964134.591838,1765964134.602000,10.162
39.127,1765964134.602051,1765964134.602000,-0.051
26.720,1765964134.612321,1765964134.612000,-0.321
22.222,1765964134.622490,1765964134.623000,0.510
82.389,1765964134.632693,1765964134.633000,0.307
64.192,1765964134.642944,1765964134.653000,10.056
76.654,1765964134.653164,1765964134.653000,-0.164
17.101,1765964134.663356,1765964134.663000,-0.356
14.628,1765964134.673505,1765964134.674000,0.495
89.962,1765964134.683731,1765964134.684000,0.269
42.673,1765964134.693995,1765964134.694000,0.005
80.368,1765964134.704207,1765964134.704000,-0.207
73.019,1765964134.714422,1765964134.715000,0.578
56.511,1765964134.724643,1765964134.735000,10.357
91.912,1765964134.734901,1765964134.735000,0.099
22.131,1765964134.745148,1765964134.745000,-0.148
36.480,1765964134.755412,1765964134.756000,0.588
91.145,1765964134.765628,1765964134.766000,0.372
99.612,1765964134.775902,1765964134.786000,10.098
62.739,1765964134.786119,1765964134.786000,-0.119
40.993,1765964134.796355,1765964134.796000,-0.355
23.171,1765964134.806505,1765964134.807000,0.495
5.779,1765964134.816639,1765964134.817000,0.361
34.229,1765964134.826945,1765964134.827000,0.055
90.734,1765964134.837103,1765964134.837000,-0.103
29.684,1765964134.847372,1765964134.848000,0.628
41.041,1765964134.857547,1765964134.868000,10.453
96.554,1765964134.867715,1765964134.868000,0.285
85.985,1765964134.877928,1765964134.878000,0.072
7.319,1765964134.888212,1765964134.888000,-0.212
87.297,1765964134.898356,1765964134.898000,-0.356
70.014,1765964134.908496,1765964134.919000,10.504
53.540,1765964134.918639,1765964134.919000,0.361
76.307,1765964134.928793,1765964134.929000,0.207
21.005,1765964134.939012,1765964134.939000,-0.012
34.283,1765964134.949260,1765964134.949000,-0.260
34.293,1765964134.959482,1765964134.970000,10.518
27.486,1765964134.969632,1765964134.970000,0.368
29.670,1765964134.979942,1765964134.980000,0.058
6.571,1765964134.990211,1765964134.990000,-0.211
38.222,1765964135.000431,1765964135.001000,0.569
82.858,1765964135.010568,1765964135.011000,0.432
69.340,1765964135.020787,1765964135.021000,0.213
83.404,1765964135.031009,1765964135.031000,-0.009
35.181,1765964135.041241,1765964135.052000,10.759
34.518,1765964135.051380,1765964135.052000,0.620
7.769,1765964135.061592,1765964135.062000,0.408
1.621,1765964135.071725,1765964135.072000,0.275
52.984,1765964135.081964,1765964135.082000,0.036
38.071,1765964135.092276,1765964135.103000,10.724
80.410,1765964135.102506,1765964135.103000,0.494
35.893,1765964135.112744,1765964135.113000,0.256
17.085,1765964135.122904,1765964135.123000,0.096
1.338,1765964135.133111,1765964135.133000,-0.111
22.774,1765964135.143385,1765964135.144000,0.615
27.778,1765964135.153596,1765964135.154000,0.404
84.618,1765964135.163819,1765964135.164000,0.181
51.745,1765964135.173954,1765964135.184000,10.046
70.095,1765964135.184205,1765964135.184000,-0.205
69.276,1765964135.194446,1765964135.195000,0.554
20.535,1765964135.204582,1765964135.205000,0.418
47.572,1765964135.214808,1765964135.215000,0.192
13.267,1765964135.225068,1765964135.236000,10.932
63.715,1765964135.235321,1765964135.236000,0.679
31.414,1765964135.245462,1765964135.246000,0.538
99.189,1765964135.255596,1765964135.256000,0.404
63.981,1765964135.265738,1765964135.266000,0.262
72.958,1765964135.275885,1765964135.286000,10.115
2.294,1765964135.286148,1765964135.286000,-0.148
13.844,1765964135.296401,1765964135.296000,-0.401
78.757,1765964135.306543,1765964135.307000,0.457
72.974,1765964135.316797,1765964135.317000,0.203
36.402,1765964135.326949,1765964135.327000,0.051
17.596,1765964135.337104,1765964135.337000,-0.104
10.667,1765964135.347335,1765964135.348000,0.665
31.965,1765964135.357588,1765964135.368000,10.412
44.606,1765964135.367811,1765964135.368000,0.189
45.821,1765964135.378063,1765964135.378000,-0.063
2.143,1765964135.388310,1765964135.388000,-0.310
70.455,1765964135.398533,1765964135.399000,0.467
71.757,1765964135.408671,1765964135.419000,10.329
39.227,1765964135.418879,1765964135.419000,0.121
86.524,1765964135.429193,1765964135.429000,-0.193
24.999,1765964135.439341,1765964135.439000,-0.341
26.204,1765964135.449558,1765964135.450000,0.442
85.658,1765964135.459811,1765964135.460000,0.189
43.702,1765964135.470023,1765964135.470000,-0.023
69.914,1765964135.480232,1765964135.480000,-0.232
51.907,1765964135.490383,1765964135.501000,10.617
34.564,1765964135.500589,1765964135.501000,0.411
79.038,1765964135.510740,1765964135.511000,0.260
17.553,1765964135.520884,1765964135.521000,0.116
36.623,1765964135.531095,1765964135.531000,-0.095
86.629,1765964135.541288,1765964135.552000,10.712
38.493,1765964135.551421,1765964135.552000,0.579
78.103,1765964135.561576,1765964135.562000,0.424
52.061,1765964135.571716,1765964135.572000,0.284
31.931,1765964135.581929,1765964135.582000,0.071
47.331,1765964135.592243,1765964135.592000,-0.243
14.550,1765964135.602381,1765964135.603000,0.619
88.160,1765964135.612644,1765964135.613000,0.356
95.648,1765964135.622790,1765964135.623000,0.210
15.593,1765964135.633043,1765964135.633000,-0.043
59.692,1765964135.643264,1765964135.643000,-0.264
44.564,1765964135.653464,1765964135.654000,0.536
50.077,1765964135.663707,1765964135.664000,0.293
72.213,1765964135.673925,1765964135.684000,10.075
26.390,1765964135.684223,1765964135.684000,-0.223
17.419,1765964135.694384,1765964135.694000,-0.384
78.663,1765964135.704523,1765964135.705000,0.477
73.703,1765964135.714726,1765964135.715000,0.274
28.254,1765964135.724933,1765964135.735000,10.067
94.389,1765964135.735147,1765964135.735000,-0.147
90.483,1765964135.766783,1765964135.767000,0.217
32.474,1765964135.776929,1765964135.777000,0.071
25.572,1765964135.787161,1765964135.787000,-0.161
31.327,1765964135.797303,1765964135.797000,-0.303
38.169,1765964135.807432,1765964135.818000,10.568
60.806,1765964135.817551,1765964135.818000,0.449
77.351,1765964135.827765,1765964135.828000,0.235
46.657,1765964135.837983,1765964135.838000,0.017
4.097,1765964135.848207,1765964135.848000,-0.207
33.725,1765964135.858346,1765964135.869000,10.654
64.585,1765964135.868481,1765964135.869000,0.519
64.799,1765964135.878622,1765964135.879000,0.378
25.873,1765964135.888829,1765964135.889000,0.171
53.532,1765964135.899127,1765964135.899000,-0.127
24.507,1765964135.909312,1765964135.909000,-0.312
88.353,1765964135.919540,1765964135.920000,0.460
84.624,1765964135.929774,1765964135.930000,0.226
27.533,1765964135.940000,1765964135.950000,10.000
80.465,1765964135.950215,1765964135.950000,-0.215
4.314,1765964135.960432,1765964135.961000,0.568
26.021,1765964135.970581,1765964135.971000,0.419
11.826,1765964135.980794,1765964135.981000,0.206
16.414,1765964135.991009,1765964136.001000,9.991
63.568,1765964136.001240,1765964136.001000,-0.240
78.742,1765964136.011383,1765964136.012000,0.617
74.214,1765964136.021631,1765964136.022000,0.369
79.421,1765964136.031862,1765964136.032000,0.138
6.126,1765964136.042071,1765964136.042000,-0.071
54.513,1765964136.052302,1765964136.052000,-0.302
9.859,1765964136.062547,1765964136.063000,0.453
11.026,1765964136.072778,1765964136.083000,10.222
24.385,1765964136.082993,1765964136.083000,0.007
12.448,1765964136.093213,1765964136.093000,-0.213
86.637,1765964136.103436,1765964136.104000,0.564
70.637,1765964136.113593,1765964136.114000,0.407
23.389,1765964136.123749,1765964136.134000,10.251
26.204,1765964136.133960,1765964136.134000,0.040
16.767,1765964136.144187,1765964136.144000,-0.187
20.373,1765964136.154418,1765964136.155000,0.582
20.854,1765964136.164638,1765964136.165000,0.362
91.761,1765964136.174855,1765964136.175000,0.145
27.087,1765964136.185057,1765964136.185000,-0.057
79.000,1765964136.195291,1765964136.195000,-0.291
18.301,1765964136.205504,1765964136.216000,10.496
46.707,1765964136.215746,1765964136.216000,0.254
38.173,1765964136.225955,1765964136.226000,0.045
74.389,1765964136.236194,1765964136.236000,-0.194
23.759,1765964136.246328,1765964136.246000,-0.328
62.708,1765964136.256538,1765964136.267000,10.462
93.514,1765964136.266765,1765964136.267000,0.235
0.549,1765964136.277008,1765964136.277000,-0.008
23.682,1765964136.287233,1765964136.287000,-0.233
23.203,1765964136.297370,1765964136.298000,0.630
23.663,1765964136.307502,1765964136.318000,10.498
85.776,1765964136.317631,1765964136.318000,0.369
75.857,1765964136.327757,1765964136.328000,0.243
51.739,1765964136.338053,1765964136.338000,-0.053
76.539,1765964136.348291,1765964136.348000,-0.291
84.320,1765964136.358420,1765964136.359000,0.580
71.252,1765964136.368552,1765964136.369000,0.448
48.481,1765964136.378743,1765964136.379000,0.257
39.292,1765964136.388993,1765964136.399000,10.007
82.350,1765964136.399297,1765964136.399000,-0.297
27.573,1765964136.409657,1765964136.410000,0.343
25.031,1765964136.419806,1765964136.420000,0.194
73.283,1765964136.430027,1765964136.430000,-0.027
81.313,1765964136.440248,1765964136.451000,10.752
10.485,1765964136.450383,1765964136.451000,0.617
84.920,1765964136.460609,1765964136.461000,0.391
24.289,1765964136.470767,1765964136.471000,0.233
76.141,1765964136.480960,1765964136.481000,0.040
41.899,1765964136.491159,1765964136.491000,-0.159
90.457,1765964136.501290,1765964136.501000,-0.290
90.240,1765964136.511495,1765964136.512000,0.505
40.372,1765964136.521648,1765964136.522000,0.352
42.289,1765964136.531872,1765964136.532000,0.128
95.632,1765964136.542076,1765964136.542000,-0.076
19.041,1765964136.552283,1765964136.552000,-0.283
88.526,1765964136.562437,1765964136.563000,0.563
22.830,1765964136.572578,1765964136.583000,10.422
48.539,1765964136.582819,1765964136.583000,0.181
61.977,1765964136.593057,1765964136.593000,-0.057
54.198,1765964136.603336,1765964136.603000,-0.336
5.244,1765964136.613911,1765964136.614000,0.089
22.109,1765964136.624059,1765964136.634000,9.941
79.567,1765964136.634210,1765964136.634000,-0.210
98.395,1765964136.644380,1765964136.645000,0.620
79.924,1765964136.654788,1765964136.655000,0.212
20.578,1765964136.665070,1765964136.665000,-0.070
64.440,1765964136.675381,1765964136.676000,0.619
38.275,1765964136.685544,1765964136.686000,0.456
51.643,1765964136.695707,1765964136.696000,0.293
59.634,1765964136.706001,1765964136.716000,9.999
46.392,1765964136.716160,1765964136.716000,-0.160
92.702,1765964136.726318,1765964136.726000,-0.318
41.930,1765964136.736854,1765964136.737000,0.146
1.385,1765964136.747124,1765964136.747000,-0.124
71.278,1765964136.757309,1765964136.768000,10.691
89.123,1765964136.767600,1765964136.768000,0.400
59.209,1765964136.777776,1765964136.778000,0.224
28.220,1765964136.788010,1765964136.788000,-0.010
94.202,1765964136.798257,1765964136.798000,-0.257
0.437,1765964136.808425,1765964136.809000,0.575
92.044,1765964136.818579,1765964136.819000,0.421
98.747,1765964136.828866,1765964136.829000,0.134
62.920,1765964136.839094,1765964136.850000,10.906
61.256,1765964136.849400,1765964136.850000,0.600
18.279,1765964136.859569,1765964136.860000,0.431
52.520,1765964136.869747,1765964136.870000,0.253
21.005,1765964136.880008,1765964136.880000,-0.008
39.367,1765964136.890283,1765964136.890000,-0.283
25.251,1765964136.900548,1765964136.901000,0.452
6.205,1765964136.910843,1765964136.911000,0.157
39.112,1765964136.921010,1765964136.931000,9.990
48.497,1765964136.931288,1765964136.931000,-0.288
21.068,1765964136.941458,1765964136.942000,0.542
21.624,1765964136.951628,1765964136.952000,0.372
42.188,1765964136.961914,1765964136.962000,0.086
90.475,1765964136.972079,1765964136.983000,10.921
64.941,1765964136.982365,1765964136.983000,0.635
21.726,1765964136.992655,1765964136.993000,0.345
81.422,1765964137.002901,1765964137.003000,0.099
0.697,1765964137.013129,1765964137.013000,-0.129
75.434,1765964137.023283,1765964137.034000,10.717
25.145,1765964137.033399,1765964137.034000,0.601
16.789,1765964137.043542,1765964137.044000,0.458
93.147,1765964137.053716,1765964137.054000,0.284
26.699,1765964137.063905,1765964137.064000,0.095
37.535,1765964137.074155,1765964137.074000,-0.155
50.008,1765964137.084315,1765964137.084000,-0.315
90.492,1765964137.094472,1765964137.095000,0.528
3.768,1765964137.104627,1765964137.115000,10.373
67.865,1765964137.114894,1765964137.115000,0.106
83.428,1765964137.125158,1765964137.125000,-0.158
18.695,1765964137.135392,1765964137.136000,0.608
2.386,1765964137.145623,1765964137.146000,0.377
1.589,1765964137.155752,1765964137.166000,10.248
26.521,1765964137.165943,1765964137.166000,0.057
44.132,1765964137.176159,1765964137.176000,-0.159
10.623,1765964137.186409,1765964137.187000,0.591
30.143,1765964137.196662,1765964137.197000,0.338
73.553,1765964137.207002,1765964137.207000,-0.002
19.108,1765964137.217187,1765964137.217000,-0.187
81.419,1765964137.227365,1765964137.227000,-0.365
5.126,1765964137.237514,1765964137.248000,10.486
81.119,1765964137.247783,1765964137.248000,0.217
57.779,1765964137.257987,1765964137.258000,0.013
46.711,1765964137.268263,1765964137.268000,-0.263
50.634,1765964137.278524,1765964137.279000,0.476
0.545,1765964137.288688,1765964137.299000,10.312
44.694,1765964137.298959,1765964137.299000,0.041
53.059,1765964137.309359,1765964137.310000,0.641
76.696,1765964137.319536,1765964137.320000,0.464
24.810,1765964137.329789,1765964137.330000,0.211
32.334,1765964137.339981,1765964137.340000,0.019
79.679,1765964137.350153,1765964137.350000,-0.153
19.003,1765964137.360314,1765964137.360000,-0.314
71.979,1765964137.370474,1765964137.381000,10.526
33.826,1765964137.380797,1765964137.381000,0.203
74.067,1765964137.391043,1765964137.391000,-0.043
46.159,1765964137.401362,1765964137.402000,0.638
55.936,1765964137.411680,1765964137.412000,0.320
69.939,1765964137.421860,1765964137.432000,10.140
28.337,1765964137.432260,1765964137.432000,-0.260
20.437,1765964137.442432,1765964137.443000,0.568
49.218,1765964137.452610,1765964137.453000,0.390
80.467,1765964137.462993,1765964137.463000,0.007
85.223,1765964137.473145,1765964137.473000,-0.145
10.063,1765964137.483304,1765964137.483000,-0.304
15.776,1765964137.493445,1765964137.494000,0.555
54.415,1765964137.503623,1765964137.514000,10.377
21.352,1765964137.513934,1765964137.514000,0.066
39.669,1765964137.524092,1765964137.524000,-0.092
41.448,1765964137.534354,1765964137.534000,-0.354
21.974,1765964137.544519,1765964137.545000,0.481
18.779,1765964137.554685,1765964137.565000,10.315
89.576,1765964137.564975,1765964137.565000,0.025
13.017,1765964137.575156,1765964137.575000,-0.156
52.268,1765964137.585318,1765964137.585000,-0.318
9.360,1765964137.595485,1765964137.596000,0.515
81.485,1765964137.605829,1765964137.606000,0.171
60.699,1765964137.616002,1765964137.616000,-0.002
87.688,1765964137.626257,1765964137.626000,-0.257
49.889,1765964137.636405,1765964137.637000,0.595
37.209,1765964137.646573,1765964137.647000,0.427
55.663,1765964137.656839,1765964137.657000,0.161
69.328,1765964137.667129,1765964137.667000,-0.129
59.081,1765964137.677376,1765964137.678000,0.624
82.737,1765964137.687653,1765964137.698000,10.347
46.277,1765964137.697825,1765964137.698000,0.175
18.218,1765964137.708094,1765964137.708000,-0.094
23.402,1765964137.718304,1765964137.718000,-0.304
33.215,1765964137.728468,1765964137.729000,0.532
42.545,1765964137.738774,1765964137.739000,0.226
49.887,1765964137.749052,1765964137.749000,-0.052
87.096,1765964137.759247,1765964137.759000,-0.247
19.504,1765964137.769404,1765964137.770000,0.596
84.265,1765964137.779569,1765964137.780000,0.431
30.096,1765964137.789735,1765964137.790000,0.265
72.479,1765964137.799999,1765964137.800000,0.001
55.188,1765964137.810269,1765964137.810000,-0.269
97.755,1765964137.820490,1765964137.831000,10.510
87.753,1765964137.830761,1765964137.831000,0.239
29.555,1765964137.841023,1765964137.841000,-0.023
36.190,1765964137.851343,1765964137.851000,-0.343
55.143,1765964137.861614,1765964137.862000,0.386
37.621,1765964137.871887,1765964137.872000,0.113
63.904,1765964137.882115,1765964137.882000,-0.115
1.096,1765964137.892320,1765964137.892000,-0.320
55.066,1765964137.902590,1765964137.913000,10.410
28.244,1765964137.912854,1765964137.913000,0.146
78.415,1765964137.923090,1765964137.923000,-0.090
24.553,1765964137.933359,1765964137.933000,-0.359
98.038,1765964137.943645,1765964137.944000,0.355
23.396,1765964137.953883,1765964137.964000,10.117
45.914,1765964137.964183,1765964137.964000,-0.183
38.881,1765964137.974411,1765964137.975000,0.589
21.261,1765964137.984682,1765964137.985000,0.318
70.558,1765964137.994904,1765964137.995000,0.096
63.725,1765964138.005201,1765964138.005000,-0.201
36.064,1765964138.015484,1765964138.016000,0.516
78.009,1765964138.025760,1765964138.026000,0.240
84.522,1765964138.036016,1765964138.046000,9.984
25.256,1765964138.046279,1765964138.046000,-0.279
70.923,1765964138.056553,1765964138.057000,0.447
54.064,1765964138.066881,1765964138.067000,0.119
77.264,1765964138.077197,1765964138.078000,0.803
44.145,1765964138.087496,1765964138.098000,10.504
65.743,1765964138.097770,1765964138.098000,0.230
37.332,1765964138.108032,1765964138.108000,-0.032
6.253,1765964138.118402,1765964138.119000,0.598
75.414,1765964138.128648,1765964138.129000,0.352
38.569,1765964138.138901,1765964138.139000,0.099
83.267,1765964138.149191,1765964138.149000,-0.191
1.510,1765964138.159356,1765964138.159000,-0.356
78.059,1765964138.169604,1765964138.180000,10.396
3.869,1765964138.179790,1765964138.180000,0.210
29.120,1765964138.190052,1765964138.190000,-0.052
91.287,1765964138.200320,1765964138.200000,-0.320
1.112,1765964138.210499,1765964138.211000,0.501
0.120,1765964138.220784,1765964138.231000,10.216
83.846,1765964138.231059,1765964138.231000,-0.059
60.054,1765964138.241320,1765964138.241000,-0.320
29.856,1765964138.251554,1765964138.252000,0.446
34.604,1765964138.261801,1765964138.262000,0.199
89.745,1765964138.272033,1765964138.272000,-0.033
71.738,1765964138.282312,1765964138.282000,-0.312
30.712,1765964138.292506,1765964138.293000,0.494
83.365,1765964138.302691,1765964138.313000,10.309
1.601,1765964138.312975,1765964138.313000,0.025
76.685,1765964138.323142,1765964138.323000,-0.142
16.185,1765964138.333371,1765964138.334000,0.629
73.981,1765964138.343564,1765964138.344000,0.436
45.983,1765964138.353795,1765964138.364000,10.205
27.422,1765964138.364098,1765964138.364000,-0.098
28.190,1765964138.374409,1765964138.375000,0.591
63.151,1765964138.384559,1765964138.385000,0.441
12.200,1765964138.394709,1765964138.395000,0.291
96.181,1765964138.404928,1765964138.405000,0.072
33.795,1765964138.415131,1765964138.415000,-0.131
94.840,1765964138.425274,1765964138.425000,-0.274
33.868,1765964138.435406,1765964138.446000,10.594
84.756,1765964138.445535,1765964138.446000,0.465
2.616,1765964138.455652,1765964138.456000,0.348
40.306,1765964138.465980,1765964138.466000,0.020
34.465,1765964138.476199,1765964138.476000,-0.199
41.610,1765964138.486343,1765964138.497000,10.657
31.798,1765964138.496486,1765964138.497000,0.514
17.526,1765964138.506620,1765964138.507000,0.380
55.378,1765964138.516745,1765964138.517000,0.255
3.624,1765964138.526856,1765964138.527000,0.144
86.795,1765964138.536936,1765964138.537000,0.064
0.728,1765964138.547118,1765964138.547000,-0.118
93.585,1765964138.557361,1765964138.558000,0.639
66.066,1765964138.567618,1765964138.568000,0.382
74.447,1765964138.577843,1765964138.578000,0.157
63.209,1765964138.588053,1765964138.588000,-0.053
35.178,1765964138.598287,1765964138.598000,-0.287
65.488,1765964138.608511,1765964138.609000,0.489
10.688,1765964138.618623,1765964138.629000,10.377
29.464,1765964138.628830,1765964138.629000,0.170
72.570,1765964138.639026,1765964138.639000,-0.026
8.737,1765964138.649289,1765964138.649000,-0.289
75.712,1765964138.659505,1765964138.660000,0.495
5.676,1765964138.669769,1765964138.680000,10.231
77.225,1765964138.680034,1765964138.680000,-0.034
11.951,1765964138.690272,1765964138.690000,-0.272
10.706,1765964138.700498,1765964138.701000,0.502
16.529,1765964138.710776,1765964138.711000,0.224
95.132,1765964138.721030,1765964138.721000,-0.030
73.138,1765964138.731293,1765964138.731000,-0.293
37.377,1765964138.741677,1765964138.742000,0.323
84.789,1765964138.751839,1765964138.752000,0.161
9.778,1765964138.762242,1765964138.762000,-0.242
88.589,1765964138.772389,1765964138.772000,-0.389
17.770,1765964138.782586,1765964138.783000,0.414
93.881,1765964138.792727,1765964138.793000,0.273
86.115,1765964138.802973,1765964138.813000,10.027
99.940,1765964138.813100,1765964138.813000,-0.100
51.091,1765964138.823325,1765964138.823000,-0.325
84.065,1765964138.833607,1765964138.834000,0.393
43.560,1765964138.843822,1765964138.844000,0.178
48.855,1765964138.853972,1765964138.854000,0.028
55.746,1765964138.864199,1765964138.864000,-0.199
11.148,1765964138.874439,1765964138.875000,0.561
77.178,1765964138.884571,1765964138.895000,10.429
49.200,1765964138.894728,1765964138.895000,0.272
98.636,1765964138.904950,1765964138.905000,0.050
49.222,1765964138.915158,1765964138.915000,-0.158
8.004,1765964138.925331,1765964138.926000,0.669
81.707,1765964138.935471,1765964138.946000,10.529
80.701,1765964138.945596,1765964138.946000,0.404
28.959,1765964138.955730,1765964138.956000,0.270
45.171,1765964138.965953,1765964138.966000,0.047
49.760,1765964138.976196,1765964138.976000,-0.196
13.736,1765964138.986444,1765964138.997000,10.556
68.865,1765964138.996645,1765964138.997000,0.355
49.016,1765964139.006948,1765964139.007000,0.052
79.785,1765964139.017101,1765964139.017000,-0.101
87.767,1765964139.027323,1765964139.027000,-0.323
30.184,1765964139.037502,1765964139.038000,0.498
34.615,1765964139.047788,1765964139.048000,0.212
67.678,1765964139.058134,1765964139.058000,-0.134
38.314,1765964139.068261,1765964139.079000,10.739
95.359,1765964139.078468,1765964139.079000,0.532
91.441,1765964139.088633,1765964139.089000,0.367
57.322,1765964139.098801,1765964139.099000,0.199
66.124,1765964139.109077,1765964139.109000,-0.077
50.638,1765964139.119265,1765964139.130000,10.735
11.238,1765964139.129540,1765964139.130000,0.460
57.089,1765964139.139815,1765964139.140000,0.185
39.662,1765964139.150040,1765964139.150000,-0.040
45.109,1765964139.160320,1765964139.160000,-0.320
58.130,1765964139.170489,1765964139.171000,0.511
57.706,1765964139.180647,1765964139.181000,0.353
84.444,1765964139.190995,1765964139.191000,0.005
94.609,1765964139.201225,1765964139.212000,10.775
28.493,1765964139.211439,1765964139.212000,0.561
33.988,1765964139.221606,1765964139.222000,0.394
21.444,1765964139.231751,1765964139.232000,0.249
54.497,1765964139.242028,1765964139.242000,-0.028
69.304,1765964139.252192,1765964139.263000,10.808
65.318,1765964139.262425,1765964139.263000,0.575
3.850,1765964139.272595,1765964139.273000,0.405
25.565,1765964139.282813,1765964139.283000,0.187
83.141,1765964139.293083,1765964139.293000,-0.083
28.425,1765964139.303281,1765964139.303000,-0.281
82.565,1765964139.313453,1765964139.314000,0.547
