Starting latency sender on interface: vcan0
Sent speed: 94.758850 at timestamp: 1765894972.868768
Sent speed: 58.256561 at timestamp: 1765894972.878878
Sent speed: 35.372482 at timestamp: 1765894972.888966
Sent speed: 66.618935 at timestamp: 1765894972.899043
Sent speed: 55.551701 at timestamp: 1765894972.909118
Sent speed: 65.094223 at timestamp: 1765894972.919197
Sent speed: 24.744785 at timestamp: 1765894972.929276
Sent speed: 42.684357 at timestamp: 1765894972.939361
Sent speed: 49.808506 at timestamp: 1765894972.949437
Sent speed: 15.944578 at timestamp: 1765894972.959511
Sent speed: 59.238201 at timestamp: 1765894972.969596
Sent speed: 24.806938 at timestamp: 1765894972.979678
Sent speed: 25.156403 at timestamp: 1765894972.989753
Sent speed: 85.471947 at timestamp: 1765894972.999861
Sent speed: 1.869586 at timestamp: 1765894973.009991
Sent speed: 25.435776 at timestamp: 1765894973.020076
Sent speed: 22.822981 at timestamp: 1765894973.030166
Sent speed: 34.424984 at timestamp: 1765894973.040250
Sent speed: 39.638607 at timestamp: 1765894973.050329
Sent speed: 35.291489 at timestamp: 1765894973.060406
Sent speed: 70.079590 at timestamp: 1765894973.070489
Sent speed: 77.235832 at timestamp: 1765894973.080560
Sent speed: 5.321526 at timestamp: 1765894973.090633
Sent speed: 74.728073 at timestamp: 1765894973.100705
Sent speed: 61.487217 at timestamp: 1765894973.110775
Sent speed: 64.171043 at timestamp: 1765894973.120844
Sent speed: 8.506309 at timestamp: 1765894973.130916
Sent speed: 53.446285 at timestamp: 1765894973.141005
Sent speed: 6.750483 at timestamp: 1765894973.151079
Sent speed: 49.187290 at timestamp: 1765894973.161160
Sent speed: 51.943554 at timestamp: 1765894973.171246
Sent speed: 91.263351 at timestamp: 1765894973.181321
Sent speed: 47.500427 at timestamp: 1765894973.191396
Sent speed: 87.147415 at timestamp: 1765894973.201469
Sent speed: 28.275213 at timestamp: 1765894973.211562
Sent speed: 60.559090 at timestamp: 1765894973.221642
Sent speed: 71.209404 at timestamp: 1765894973.231720
Sent speed: 64.085960 at timestamp: 1765894973.241791
Sent speed: 36.130383 at timestamp: 1765894973.251862
Sent speed: 64.250801 at timestamp: 1765894973.261935
Sent speed: 7.884930 at timestamp: 1765894973.272016
Sent speed: 68.696365 at timestamp: 1765894973.282096
Sent speed: 44.282909 at timestamp: 1765894973.292174
Sent speed: 96.900330 at timestamp: 1765894973.302247
Sent speed: 13.731967 at timestamp: 1765894973.312321
Sent speed: 0.251987 at timestamp: 1765894973.322404
Sent speed: 40.131168 at timestamp: 1765894973.332487
Sent speed: 61.957489 at timestamp: 1765894973.342559
Sent speed: 12.763180 at timestamp: 1765894973.352629
Sent speed: 29.987244 at timestamp: 1765894973.362696
Sent speed: 94.952545 at timestamp: 1765894973.372767
Sent speed: 44.158649 at timestamp: 1765894973.382841
Sent speed: 69.433060 at timestamp: 1765894973.392919
Sent speed: 61.356419 at timestamp: 1765894973.402993
Sent speed: 13.178346 at timestamp: 1765894973.413070
Sent speed: 32.813446 at timestamp: 1765894973.423161
Sent speed: 27.395428 at timestamp: 1765894973.433310
Sent speed: 57.817173 at timestamp: 1765894973.443434
Sent speed: 19.422991 at timestamp: 1765894973.453524
Sent speed: 86.173981 at timestamp: 1765894973.463601
Sent speed: 29.952183 at timestamp: 1765894973.473692
Sent speed: 35.860970 at timestamp: 1765894973.483814
Sent speed: 49.574875 at timestamp: 1765894973.493897
Sent speed: 94.639824 at timestamp: 1765894973.503979
Sent speed: 34.895744 at timestamp: 1765894973.514059
Sent speed: 38.457458 at timestamp: 1765894973.524234
Sent speed: 78.369881 at timestamp: 1765894973.534505
Sent speed: 18.467976 at timestamp: 1765894973.544716
Sent speed: 17.127533 at timestamp: 1765894973.554934
Sent speed: 8.645248 at timestamp: 1765894973.565074
Sent speed: 59.896381 at timestamp: 1765894973.575298
Sent speed: 33.287804 at timestamp: 1765894973.585440
Sent speed: 29.449791 at timestamp: 1765894973.595568
Sent speed: 4.123234 at timestamp: 1765894973.605647
Sent speed: 73.917267 at timestamp: 1765894973.615720
Sent speed: 22.139793 at timestamp: 1765894973.625794
Sent speed: 88.066895 at timestamp: 1765894973.635871
Sent speed: 83.673981 at timestamp: 1765894973.645944
Sent speed: 95.559708 at timestamp: 1765894973.656046
Sent speed: 66.487274 at timestamp: 1765894973.666173
Sent speed: 44.144188 at timestamp: 1765894973.676254
Sent speed: 96.557526 at timestamp: 1765894973.686334
Sent speed: 71.375290 at timestamp: 1765894973.696414
Sent speed: 32.351864 at timestamp: 1765894973.706499
Sent speed: 63.415031 at timestamp: 1765894973.716584
Sent speed: 73.614075 at timestamp: 1765894973.726709
Sent speed: 99.298431 at timestamp: 1765894973.736879
Sent speed: 57.260727 at timestamp: 1765894973.747092
Sent speed: 90.441010 at timestamp: 1765894973.757305
Sent speed: 55.687801 at timestamp: 1765894973.767595
Sent speed: 58.243465 at timestamp: 1765894973.777816
Sent speed: 65.009682 at timestamp: 1765894973.788069
Sent speed: 90.150124 at timestamp: 1765894973.798296
Sent speed: 76.618248 at timestamp: 1765894973.808525
Sent speed: 18.717590 at timestamp: 1765894973.818775
Sent speed: 58.353024 at timestamp: 1765894973.829087
Sent speed: 11.386912 at timestamp: 1765894973.839303
Sent speed: 12.191681 at timestamp: 1765894973.849519
Sent speed: 24.247690 at timestamp: 1765894973.859686
Sent speed: 94.704697 at timestamp: 1765894973.869926
Sent speed: 41.792686 at timestamp: 1765894973.880146
Sent speed: 91.207298 at timestamp: 1765894973.890361
Sent speed: 23.824947 at timestamp: 1765894973.900622
Sent speed: 30.079159 at timestamp: 1765894973.910857
Sent speed: 34.260853 at timestamp: 1765894973.921062
Sent speed: 77.630890 at timestamp: 1765894973.931287
Sent speed: 86.026176 at timestamp: 1765894973.941524
Sent speed: 22.653004 at timestamp: 1765894973.951681
Sent speed: 7.923780 at timestamp: 1765894973.961993
Sent speed: 99.912483 at timestamp: 1765894973.972275
Sent speed: 33.950081 at timestamp: 1765894973.982572
Sent speed: 38.031181 at timestamp: 1765894973.992876
Sent speed: 96.616684 at timestamp: 1765894974.003020
Sent speed: 88.607147 at timestamp: 1765894974.013264
Sent speed: 16.209169 at timestamp: 1765894974.023512
Sent speed: 93.071922 at timestamp: 1765894974.033623
Sent speed: 17.138491 at timestamp: 1765894974.043766
Sent speed: 31.549927 at timestamp: 1765894974.053963
Sent speed: 89.835808 at timestamp: 1765894974.064110
Sent speed: 64.703293 at timestamp: 1765894974.074341
Sent speed: 46.107697 at timestamp: 1765894974.084599
Sent speed: 39.147873 at timestamp: 1765894974.094881
Sent speed: 14.599341 at timestamp: 1765894974.105032
Sent speed: 62.771862 at timestamp: 1765894974.115180
Sent speed: 47.059612 at timestamp: 1765894974.125470
Sent speed: 49.883526 at timestamp: 1765894974.135776
Sent speed: 30.377813 at timestamp: 1765894974.145917
Sent speed: 25.830872 at timestamp: 1765894974.156080
Sent speed: 97.809425 at timestamp: 1765894974.166355
Sent speed: 96.985886 at timestamp: 1765894974.176647
Sent speed: 37.757336 at timestamp: 1765894974.186790
Sent speed: 12.146067 at timestamp: 1765894974.197016
Sent speed: 99.950394 at timestamp: 1765894974.207268
Sent speed: 83.522224 at timestamp: 1765894974.217519
Sent speed: 63.213028 at timestamp: 1765894974.227668
Sent speed: 26.820395 at timestamp: 1765894974.237809
Sent speed: 35.077953 at timestamp: 1765894974.247962
Sent speed: 11.150549 at timestamp: 1765894974.258103
Sent speed: 85.136276 at timestamp: 1765894974.268337
Sent speed: 78.080215 at timestamp: 1765894974.278587
Sent speed: 49.433189 at timestamp: 1765894974.288995
Sent speed: 89.981682 at timestamp: 1765894974.299232
Sent speed: 99.466362 at timestamp: 1765894974.309504
Sent speed: 24.090378 at timestamp: 1765894974.319647
Sent speed: 50.480682 at timestamp: 1765894974.329778
Sent speed: 44.499470 at timestamp: 1765894974.339937
Sent speed: 81.670212 at timestamp: 1765894974.350094
Sent speed: 49.539860 at timestamp: 1765894974.360326
Sent speed: 62.417419 at timestamp: 1765894974.370572
Sent speed: 89.307884 at timestamp: 1765894974.380710
Sent speed: 47.290001 at timestamp: 1765894974.390847
Sent speed: 21.226269 at timestamp: 1765894974.400988
Sent speed: 4.913091 at timestamp: 1765894974.411230
Sent speed: 52.466141 at timestamp: 1765894974.421546
Sent speed: 14.783867 at timestamp: 1765894974.431798
Sent speed: 55.039387 at timestamp: 1765894974.441960
Sent speed: 93.451187 at timestamp: 1765894974.452120
Sent speed: 91.249504 at timestamp: 1765894974.462360
Sent speed: 55.561470 at timestamp: 1765894974.472591
Sent speed: 97.535912 at timestamp: 1765894974.482753
Sent speed: 50.876648 at timestamp: 1765894974.492996
Sent speed: 73.526451 at timestamp: 1765894974.503225
Sent speed: 37.599911 at timestamp: 1765894974.513468
Sent speed: 85.270020 at timestamp: 1765894974.523648
Sent speed: 7.176786 at timestamp: 1765894974.533887
Sent speed: 20.147276 at timestamp: 1765894974.544144
Sent speed: 26.730875 at timestamp: 1765894974.554380
Sent speed: 61.605583 at timestamp: 1765894974.564506
Sent speed: 70.993477 at timestamp: 1765894974.574649
Sent speed: 82.385429 at timestamp: 1765894974.584802
Sent speed: 41.208511 at timestamp: 1765894974.594947
Sent speed: 20.055597 at timestamp: 1765894974.605089
Sent speed: 73.871994 at timestamp: 1765894974.615219
Sent speed: 89.563873 at timestamp: 1765894974.625302
Sent speed: 73.584030 at timestamp: 1765894974.635387
Sent speed: 43.671623 at timestamp: 1765894974.645461
Sent speed: 45.142406 at timestamp: 1765894974.655546
Sent speed: 65.715057 at timestamp: 1765894974.665629
Sent speed: 87.193497 at timestamp: 1765894974.675712
Sent speed: 25.734404 at timestamp: 1765894974.685791
Sent speed: 78.453751 at timestamp: 1765894974.695903
Sent speed: 70.954025 at timestamp: 1765894974.705991
Sent speed: 74.658882 at timestamp: 1765894974.716076
Sent speed: 19.304388 at timestamp: 1765894974.726153
Sent speed: 4.050333 at timestamp: 1765894974.736242
Sent speed: 78.569786 at timestamp: 1765894974.746321
Sent speed: 78.723015 at timestamp: 1765894974.756395
Sent speed: 71.384628 at timestamp: 1765894974.766466
Sent speed: 58.039337 at timestamp: 1765894974.776553
Sent speed: 22.568195 at timestamp: 1765894974.786627
Sent speed: 11.526552 at timestamp: 1765894974.796728
Sent speed: 45.035378 at timestamp: 1765894974.806815
Sent speed: 4.948361 at timestamp: 1765894974.816891
Sent speed: 9.357331 at timestamp: 1765894974.826966
Sent speed: 28.993353 at timestamp: 1765894974.837048
Sent speed: 61.684589 at timestamp: 1765894974.847127
Sent speed: 13.803122 at timestamp: 1765894974.857201
Sent speed: 61.912258 at timestamp: 1765894974.867272
Sent speed: 13.148487 at timestamp: 1765894974.877347
Sent speed: 49.581161 at timestamp: 1765894974.887436
Sent speed: 70.446274 at timestamp: 1765894974.897552
Sent speed: 91.997269 at timestamp: 1765894974.907657
Sent speed: 59.252270 at timestamp: 1765894974.917796
Sent speed: 47.081013 at timestamp: 1765894974.927898
Sent speed: 45.916470 at timestamp: 1765894974.938038
Sent speed: 53.315800 at timestamp: 1765894974.948293
Sent speed: 49.297367 at timestamp: 1765894974.958628
Sent speed: 61.076046 at timestamp: 1765894974.968832
Sent speed: 87.130600 at timestamp: 1765894974.978974
Sent speed: 28.528219 at timestamp: 1765894974.989095
Sent speed: 7.813269 at timestamp: 1765894974.999183
Sent speed: 18.616024 at timestamp: 1765894975.009259
Sent speed: 93.864174 at timestamp: 1765894975.019338
Sent speed: 92.207191 at timestamp: 1765894975.029416
Sent speed: 17.529022 at timestamp: 1765894975.039485
Sent speed: 18.065876 at timestamp: 1765894975.049661
Sent speed: 55.695732 at timestamp: 1765894975.059820
Sent speed: 63.163803 at timestamp: 1765894975.069969
Sent speed: 2.238052 at timestamp: 1765894975.080108
Sent speed: 57.325130 at timestamp: 1765894975.090347
Sent speed: 49.698715 at timestamp: 1765894975.100662
Sent speed: 35.790901 at timestamp: 1765894975.110918
Sent speed: 8.468180 at timestamp: 1765894975.121081
Sent speed: 82.229713 at timestamp: 1765894975.131345
Sent speed: 13.834148 at timestamp: 1765894975.141629
Sent speed: 20.336439 at timestamp: 1765894975.151771
Sent speed: 54.974087 at timestamp: 1765894975.162213
Sent speed: 82.628258 at timestamp: 1765894975.172445
Sent speed: 83.640457 at timestamp: 1765894975.182607
Sent speed: 13.963842 at timestamp: 1765894975.192753
Sent speed: 51.911652 at timestamp: 1765894975.203031
Sent speed: 94.175003 at timestamp: 1765894975.213278
Sent speed: 4.804602 at timestamp: 1765894975.223559
Sent speed: 6.505234 at timestamp: 1765894975.233795
Sent speed: 77.586975 at timestamp: 1765894975.244038
Sent speed: 14.770278 at timestamp: 1765894975.254283
Sent speed: 35.020580 at timestamp: 1765894975.264536
Sent speed: 30.152157 at timestamp: 1765894975.274680
Sent speed: 90.746300 at timestamp: 1765894975.284824
Sent speed: 6.149848 at timestamp: 1765894975.294952
Sent speed: 31.821003 at timestamp: 1765894975.305042
Sent speed: 76.203613 at timestamp: 1765894975.315159
Sent speed: 92.490967 at timestamp: 1765894975.325232
Sent speed: 6.095095 at timestamp: 1765894975.335307
Sent speed: 95.714752 at timestamp: 1765894975.345383
Sent speed: 87.463409 at timestamp: 1765894975.355457
Sent speed: 56.828152 at timestamp: 1765894975.365548
Sent speed: 1.540009 at timestamp: 1765894975.375618
Sent speed: 94.842323 at timestamp: 1765894975.385686
Sent speed: 52.460335 at timestamp: 1765894975.395756
Sent speed: 54.390991 at timestamp: 1765894975.405832
Sent speed: 36.759377 at timestamp: 1765894975.415910
Sent speed: 60.515385 at timestamp: 1765894975.425985
Sent speed: 45.738808 at timestamp: 1765894975.436063
Sent speed: 64.383339 at timestamp: 1765894975.446148
Sent speed: 73.541756 at timestamp: 1765894975.456241
Sent speed: 95.106079 at timestamp: 1765894975.466318
Sent speed: 17.053093 at timestamp: 1765894975.476396
Sent speed: 28.922882 at timestamp: 1765894975.486491
Sent speed: 35.592571 at timestamp: 1765894975.496571
Sent speed: 82.330261 at timestamp: 1765894975.506659
Sent speed: 16.464901 at timestamp: 1765894975.516733
Sent speed: 54.230999 at timestamp: 1765894975.526805
Sent speed: 45.570065 at timestamp: 1765894975.536887
Sent speed: 40.847073 at timestamp: 1765894975.546979
Sent speed: 94.576141 at timestamp: 1765894975.557067
Sent speed: 36.940639 at timestamp: 1765894975.567152
Sent speed: 92.713867 at timestamp: 1765894975.577235
Sent speed: 96.415634 at timestamp: 1765894975.587313
Sent speed: 56.711052 at timestamp: 1765894975.597404
Sent speed: 2.444618 at timestamp: 1765894975.607493
Sent speed: 92.567368 at timestamp: 1765894975.617715
Sent speed: 18.364172 at timestamp: 1765894975.627947
Sent speed: 56.112404 at timestamp: 1765894975.638187
Sent speed: 24.450268 at timestamp: 1765894975.648432
Sent speed: 32.844330 at timestamp: 1765894975.658701
Sent speed: 35.259869 at timestamp: 1765894975.668853
Sent speed: 50.108292 at timestamp: 1765894975.679015
Sent speed: 85.216469 at timestamp: 1765894975.689255
Sent speed: 61.844452 at timestamp: 1765894975.699508
Sent speed: 17.707714 at timestamp: 1765894975.709743
Sent speed: 93.944145 at timestamp: 1765894975.719915
Sent speed: 5.689468 at timestamp: 1765894975.730067
Sent speed: 95.388535 at timestamp: 1765894975.740329
Sent speed: 29.934925 at timestamp: 1765894975.750470
Sent speed: 36.702042 at timestamp: 1765894975.760702
Sent speed: 35.167305 at timestamp: 1765894975.770953
Sent speed: 59.180157 at timestamp: 1765894975.781196
Sent speed: 49.442783 at timestamp: 1765894975.791438
Sent speed: 36.630989 at timestamp: 1765894975.801618
Sent speed: 81.164322 at timestamp: 1765894975.811818
Sent speed: 22.060493 at timestamp: 1765894975.822090
Sent speed: 2.391691 at timestamp: 1765894975.832236
Sent speed: 55.195885 at timestamp: 1765894975.842495
Sent speed: 67.203857 at timestamp: 1765894975.852719
Sent speed: 82.638893 at timestamp: 1765894975.862968
Sent speed: 8.754759 at timestamp: 1765894975.873212
Sent speed: 95.777054 at timestamp: 1765894975.883401
Sent speed: 91.236603 at timestamp: 1765894975.893638
Sent speed: 57.341415 at timestamp: 1765894975.903835
Sent speed: 30.213224 at timestamp: 1765894975.914083
Sent speed: 99.965569 at timestamp: 1765894975.924329
Sent speed: 2.225416 at timestamp: 1765894975.934578
Sent speed: 38.502598 at timestamp: 1765894975.944817
Sent speed: 43.117722 at timestamp: 1765894975.955064
Sent speed: 57.593864 at timestamp: 1765894975.965311
Sent speed: 48.471359 at timestamp: 1765894975.975559
Sent speed: 92.891006 at timestamp: 1765894975.985813
Sent speed: 25.216064 at timestamp: 1765894975.996053
Sent speed: 90.654755 at timestamp: 1765894976.006302
Sent speed: 49.296810 at timestamp: 1765894976.016546
Sent speed: 75.443733 at timestamp: 1765894976.026771
Sent speed: 65.290237 at timestamp: 1765894976.036927
Sent speed: 45.325336 at timestamp: 1765894976.047089
Sent speed: 55.591400 at timestamp: 1765894976.057348
Sent speed: 94.986794 at timestamp: 1765894976.067615
Sent speed: 1.738962 at timestamp: 1765894976.077775
Sent speed: 37.174599 at timestamp: 1765894976.087962
Sent speed: 19.501881 at timestamp: 1765894976.098221
Sent speed: 44.012096 at timestamp: 1765894976.108510
Sent speed: 77.978546 at timestamp: 1765894976.118673
Sent speed: 47.230801 at timestamp: 1765894976.128829
Sent speed: 72.454857 at timestamp: 1765894976.139169
Sent speed: 95.435616 at timestamp: 1765894976.149328
Sent speed: 67.754379 at timestamp: 1765894976.159473
Sent speed: 45.988155 at timestamp: 1765894976.169765
Sent speed: 80.742393 at timestamp: 1765894976.179931
Sent speed: 70.881081 at timestamp: 1765894976.190228
Sent speed: 91.719147 at timestamp: 1765894976.200599
Sent speed: 12.706033 at timestamp: 1765894976.210861
Sent speed: 50.682770 at timestamp: 1765894976.221144
Sent speed: 13.728894 at timestamp: 1765894976.231404
Sent speed: 28.442356 at timestamp: 1765894976.241725
Sent speed: 74.189285 at timestamp: 1765894976.251997
Sent speed: 1.975989 at timestamp: 1765894976.262212
Sent speed: 41.349529 at timestamp: 1765894976.272516
Sent speed: 41.597057 at timestamp: 1765894976.282734
Sent speed: 87.310097 at timestamp: 1765894976.292885
Sent speed: 42.589031 at timestamp: 1765894976.303054
Sent speed: 61.172451 at timestamp: 1765894976.313349
Sent speed: 12.222652 at timestamp: 1765894976.323689
Sent speed: 86.321777 at timestamp: 1765894976.333968
Sent speed: 16.588541 at timestamp: 1765894976.344229
Sent speed: 6.029648 at timestamp: 1765894976.354590
Sent speed: 53.968304 at timestamp: 1765894976.364797
Sent speed: 19.573158 at timestamp: 1765894976.375071
Sent speed: 37.737499 at timestamp: 1765894976.385333
Sent speed: 92.215195 at timestamp: 1765894976.395604
Sent speed: 92.981323 at timestamp: 1765894976.405857
Sent speed: 53.947525 at timestamp: 1765894976.416114
Sent speed: 30.736855 at timestamp: 1765894976.426363
Sent speed: 30.369715 at timestamp: 1765894976.436628
Sent speed: 97.386208 at timestamp: 1765894976.446891
Sent speed: 29.825411 at timestamp: 1765894976.457054
Sent speed: 12.543493 at timestamp: 1765894976.467313
Sent speed: 3.123501 at timestamp: 1765894976.477576
Sent speed: 44.598660 at timestamp: 1765894976.487826
Sent speed: 50.072681 at timestamp: 1765894976.497990
Sent speed: 38.037430 at timestamp: 1765894976.508250
Sent speed: 60.648556 at timestamp: 1765894976.518503
Sent speed: 47.659393 at timestamp: 1765894976.528642
Sent speed: 97.263924 at timestamp: 1765894976.538920
Sent speed: 63.352425 at timestamp: 1765894976.549174
Sent speed: 58.439465 at timestamp: 1765894976.559438
Sent speed: 24.676537 at timestamp: 1765894976.569609
Sent speed: 57.381939 at timestamp: 1765894976.579868
Sent speed: 21.532404 at timestamp: 1765894976.590121
Sent speed: 51.209457 at timestamp: 1765894976.600378
Sent speed: 24.791754 at timestamp: 1765894976.610640
Sent speed: 7.017807 at timestamp: 1765894976.620787
Sent speed: 47.780140 at timestamp: 1765894976.631039
Sent speed: 69.537918 at timestamp: 1765894976.641289
Sent speed: 25.148460 at timestamp: 1765894976.651655
Sent speed: 2.757786 at timestamp: 1765894976.661923
Sent speed: 69.548485 at timestamp: 1765894976.672287
Sent speed: 91.532867 at timestamp: 1765894976.682520
Sent speed: 53.945396 at timestamp: 1765894976.692756
Sent speed: 5.687616 at timestamp: 1765894976.703018
Sent speed: 10.120894 at timestamp: 1765894976.713266
Sent speed: 75.755173 at timestamp: 1765894976.723520
Sent speed: 88.493698 at timestamp: 1765894976.733674
Sent speed: 79.864853 at timestamp: 1765894976.743927
Sent speed: 52.569050 at timestamp: 1765894976.754180
Sent speed: 34.577919 at timestamp: 1765894976.764395
Sent speed: 41.271095 at timestamp: 1765894976.774686
Sent speed: 88.558128 at timestamp: 1765894976.784980
Sent speed: 44.334267 at timestamp: 1765894976.795324
Sent speed: 25.740164 at timestamp: 1765894976.805676
Sent speed: 62.408455 at timestamp: 1765894976.815971
Sent speed: 40.535034 at timestamp: 1765894976.826228
Sent speed: 29.812157 at timestamp: 1765894976.836531
Sent speed: 12.869493 at timestamp: 1765894976.846697
Sent speed: 14.064069 at timestamp: 1765894976.857124
Sent speed: 53.906544 at timestamp: 1765894976.867451
Sent speed: 43.085426 at timestamp: 1765894976.877708
Sent speed: 57.146378 at timestamp: 1765894976.887983
Sent speed: 59.768631 at timestamp: 1765894976.898237
Sent speed: 16.075342 at timestamp: 1765894976.908513
Sent speed: 98.325989 at timestamp: 1765894976.918755
Sent speed: 19.668791 at timestamp: 1765894976.929005
Sent speed: 52.050705 at timestamp: 1765894976.939237
Sent speed: 11.841460 at timestamp: 1765894976.949465
Sent speed: 83.341560 at timestamp: 1765894976.959703
Sent speed: 83.188332 at timestamp: 1765894976.969946
Sent speed: 81.596184 at timestamp: 1765894976.980107
Sent speed: 53.023956 at timestamp: 1765894976.990442
Sent speed: 39.438419 at timestamp: 1765894977.000648
Sent speed: 65.219666 at timestamp: 1765894977.010916
Sent speed: 97.870377 at timestamp: 1765894977.021198
Sent speed: 84.324265 at timestamp: 1765894977.031364
Sent speed: 41.446598 at timestamp: 1765894977.041506
Sent speed: 55.171989 at timestamp: 1765894977.051637
Sent speed: 27.977938 at timestamp: 1765894977.061793
Sent speed: 32.012028 at timestamp: 1765894977.072035
Sent speed: 46.615940 at timestamp: 1765894977.082311
Sent speed: 70.242271 at timestamp: 1765894977.092461
Sent speed: 7.629776 at timestamp: 1765894977.102810
Sent speed: 22.467672 at timestamp: 1765894977.113074
Sent speed: 88.418404 at timestamp: 1765894977.123345
Sent speed: 12.873557 at timestamp: 1765894977.133592
Sent speed: 22.924032 at timestamp: 1765894977.143832
Sent speed: 49.437248 at timestamp: 1765894977.154079
Sent speed: 29.227703 at timestamp: 1765894977.164322
Sent speed: 15.340734 at timestamp: 1765894977.174511
Sent speed: 63.145817 at timestamp: 1765894977.184789
Sent speed: 20.230627 at timestamp: 1765894977.195076
Sent speed: 72.456322 at timestamp: 1765894977.205435
Sent speed: 82.835571 at timestamp: 1765894977.215763
Sent speed: 67.886009 at timestamp: 1765894977.226003
Sent speed: 19.907446 at timestamp: 1765894977.236343
Sent speed: 47.762585 at timestamp: 1765894977.246596
Sent speed: 16.493071 at timestamp: 1765894977.256920
Sent speed: 66.639603 at timestamp: 1765894977.267220
Sent speed: 16.537167 at timestamp: 1765894977.277489
Sent speed: 56.650841 at timestamp: 1765894977.287825
Sent speed: 38.525234 at timestamp: 1765894977.298066
Sent speed: 98.850731 at timestamp: 1765894977.308233
Sent speed: 57.964088 at timestamp: 1765894977.318508
Sent speed: 46.131027 at timestamp: 1765894977.328752
Sent speed: 28.473595 at timestamp: 1765894977.338998
Sent speed: 56.225700 at timestamp: 1765894977.349233
Sent speed: 19.827747 at timestamp: 1765894977.359504
Sent speed: 44.746525 at timestamp: 1765894977.369737
Sent speed: 48.704765 at timestamp: 1765894977.379909
Sent speed: 77.382629 at timestamp: 1765894977.390169
Sent speed: 45.567616 at timestamp: 1765894977.400460
Sent speed: 55.412388 at timestamp: 1765894977.410715
Sent speed: 50.334030 at timestamp: 1765894977.420969
Sent speed: 81.335762 at timestamp: 1765894977.431219
Sent speed: 13.332452 at timestamp: 1765894977.441374
Sent speed: 19.502153 at timestamp: 1765894977.451633
Sent speed: 15.546857 at timestamp: 1765894977.461902
Sent speed: 33.474464 at timestamp: 1765894977.472153
Sent speed: 40.044724 at timestamp: 1765894977.482411
