Speed,TS_Sent,TS_Recv,Latency_ms
49.429,39966.127873,39966.129561,1.688
83.727,39966.138086,39966.139840,1.754
73.411,39966.148252,39966.150332,2.080
79.658,39966.158398,39966.160198,1.800
71.867,39966.168604,39966.170657,2.053
34.398,39966.178852,39966.180701,1.849
18.926,39966.189088,39966.190617,1.529
96.931,39966.199292,39966.201172,1.880
18.783,39966.209521,39966.211319,1.798
17.088,39966.219734,39966.221567,1.833
73.764,39966.229951,39966.231793,1.842
72.603,39966.240203,39966.242062,1.859
80.522,39966.250428,39966.252845,2.417
47.157,39966.260649,39966.262525,1.876
71.245,39966.270888,39966.272748,1.860
57.115,39966.281099,39966.282779,1.680
22.781,39966.291236,39966.292896,1.660
41.296,39966.301463,39966.303448,1.985
14.996,39966.311735,39966.313625,1.890
83.961,39966.322040,39966.323811,1.771
70.418,39966.332185,39966.334282,2.097
60.365,39966.342415,39966.344140,1.725
6.073,39966.352647,39966.354462,1.815
94.405,39966.362879,39966.364423,1.544
62.897,39966.373130,39966.374595,1.465
12.033,39966.383328,39966.385293,1.965
64.952,39966.393546,39966.395183,1.637
72.396,39966.403742,39966.405533,1.791
41.568,39966.413974,39966.415917,1.943
28.369,39966.424247,39966.426159,1.912
35.043,39966.434398,39966.436053,1.655
10.483,39966.444552,39966.446316,1.764
17.237,39966.454758,39966.456551,1.793
48.376,39966.464981,39966.466649,1.668
89.243,39966.475222,39966.476850,1.628
42.404,39966.485446,39966.487087,1.641
92.909,39966.495661,39966.497471,1.810
23.184,39966.505881,39966.507650,1.769
48.380,39966.516121,39966.517786,1.665
5.323,39966.526330,39966.527594,1.264
51.770,39966.536470,39966.538489,2.019
31.335,39966.546713,39966.547933,1.220
50.427,39966.556921,39966.558256,1.335
95.445,39966.567102,39966.569031,1.929
47.153,39966.577320,39966.578792,1.472
78.892,39966.587526,39966.589450,1.924
26.268,39966.597783,39966.599669,1.886
48.639,39966.607999,39966.609370,1.371
25.752,39966.618175,39966.620223,2.048
69.739,39966.628406,39966.630105,1.699
11.226,39966.638555,39966.640495,1.940
26.056,39966.648881,39966.650859,1.978
60.167,39966.659098,39966.660975,1.877
50.538,39966.669227,39966.671632,2.405
88.650,39966.679346,39966.680886,1.540
45.439,39966.689475,39966.691591,2.116
24.004,39966.699737,39966.701717,1.980
87.294,39966.709964,39966.711566,1.602
6.567,39966.720145,39966.721891,1.746
54.463,39966.730364,39966.731996,1.632
44.658,39966.740512,39966.742051,1.539
71.770,39966.750729,39966.752690,1.961
50.907,39966.760942,39966.762835,1.893
56.537,39966.771157,39966.772907,1.750
27.597,39966.781366,39966.783293,1.927
11.681,39966.791517,39966.793044,1.527
26.201,39966.801641,39966.803376,1.735
9.603,39966.811856,39966.813782,1.926
1.957,39966.822104,39966.824034,1.930
87.420,39966.832327,39966.834200,1.873
77.328,39966.842473,39966.843912,1.439
98.211,39966.852623,39966.854649,2.026
16.682,39966.862813,39966.864140,1.327
60.641,39966.873034,39966.874598,1.564
93.814,39966.883250,39966.885022,1.772
7.637,39966.893491,39966.895312,1.821
6.822,39966.903711,39966.905270,1.559
31.070,39966.913926,39966.915641,1.715
99.646,39966.924099,39966.925624,1.525
22.971,39966.934321,39966.936065,1.744
87.868,39966.944472,39966.946019,1.547
56.800,39966.954632,39966.956225,1.593
71.845,39966.964865,39966.966662,1.797
59.274,39966.975090,39966.976659,1.569
87.303,39966.985316,39966.987203,1.887
7.904,39966.995541,39966.996948,1.407
33.344,39967.005778,39967.007892,2.114
23.344,39967.016040,39967.017949,1.909
5.795,39967.026266,39967.027778,1.512
27.184,39967.036406,39967.077491,41.085
30.233,39967.046628,39967.077568,30.940
47.248,39967.056836,39967.077595,20.759
77.177,39967.067039,39967.077620,10.581
56.184,39967.077258,39967.078961,1.703
11.132,39967.087397,39967.089051,1.654
31.477,39967.097703,39967.099973,2.270
32.465,39967.107920,39967.109479,1.559
0.556,39967.118117,39967.119982,1.865
72.151,39967.128258,39967.129854,1.596
38.141,39967.138437,39967.139811,1.374
39.120,39967.148651,39967.150198,1.547
65.118,39967.158881,39967.160899,2.018
76.659,39967.169024,39967.170612,1.588
45.735,39967.179233,39967.181523,2.290
42.661,39967.189379,39967.191209,1.830
25.684,39967.199600,39967.201367,1.767
66.748,39967.209899,39967.211832,1.933
91.339,39967.220119,39967.221839,1.720
97.146,39967.230346,39967.232269,1.923
19.718,39967.240496,39967.242298,1.802
3.917,39967.250728,39967.252403,1.675
51.404,39967.260931,39967.262896,1.965
80.962,39967.271122,39967.272911,1.789
2.946,39967.281266,39967.282994,1.728
80.096,39967.291425,39967.293298,1.873
69.947,39967.301562,39967.303272,1.710
45.697,39967.311763,39967.313791,2.028
69.697,39967.321979,39967.323874,1.895
54.020,39967.332120,39967.333824,1.704
6.387,39967.342251,39967.344058,1.807
17.414,39967.352390,39967.354455,2.065
36.279,39967.362541,39967.364538,1.997
27.844,39967.372775,39967.374630,1.855
78.904,39967.382985,39967.384578,1.593
62.131,39967.393199,39967.395201,2.002
45.212,39967.403338,39967.404913,1.575
55.326,39967.413463,39967.415360,1.897
33.317,39967.423769,39967.425669,1.900
6.035,39967.434030,39967.435634,1.604
46.412,39967.444227,39967.446070,1.843
72.440,39967.454446,39967.456193,1.747
52.429,39967.464672,39967.466410,1.738
65.811,39967.474972,39967.476748,1.776
6.231,39967.485210,39967.486958,1.748
18.428,39967.495342,39967.497174,1.832
7.757,39967.505485,39967.507359,1.874
69.944,39967.515716,39967.517455,1.739
41.450,39967.525973,39967.527894,1.921
52.199,39967.536215,39967.538071,1.856
32.285,39967.546439,39967.548303,1.864
72.184,39967.556648,39967.558646,1.998
56.320,39967.566880,39967.568861,1.981
21.651,39967.577110,39967.579048,1.938
84.151,39967.587339,39967.589296,1.957
25.886,39967.597566,39967.599364,1.798
91.478,39967.607810,39967.609561,1.751
19.417,39967.618025,39967.619816,1.791
93.548,39967.628252,39967.630087,1.835
15.279,39967.638484,39967.640133,1.649
31.455,39967.648942,39967.650488,1.546
58.330,39967.659210,39967.660997,1.787
10.662,39967.669343,39967.670960,1.617
43.989,39967.679484,39967.681378,1.894
29.895,39967.689795,39967.691750,1.955
34.170,39967.700018,39967.701614,1.596
98.396,39967.710231,39967.711953,1.722
92.983,39967.720372,39967.722099,1.727
33.171,39967.730573,39967.732490,1.917
90.196,39967.740825,39967.742737,1.912
85.745,39967.751045,39967.752727,1.682
38.135,39967.761271,39967.763232,1.961
32.384,39967.771512,39967.773397,1.885
82.176,39967.781732,39967.783411,1.679
44.035,39967.791933,39967.793950,2.017
74.299,39967.802093,39967.803646,1.553
52.908,39967.812294,39967.814049,1.755
42.008,39967.822446,39967.824109,1.663
41.224,39967.832584,39967.834518,1.934
43.908,39967.842724,39967.844591,1.867
40.245,39967.852822,39967.854541,1.719
38.268,39967.862933,39967.864392,1.459
12.823,39967.873013,39967.874798,1.785
28.437,39967.883118,39967.884825,1.707
48.592,39967.893231,39967.894961,1.730
60.630,39967.903342,39967.905124,1.782
83.424,39967.913444,39967.915269,1.825
5.310,39967.923535,39967.925604,2.069
33.336,39967.933627,39967.935208,1.581
18.374,39967.943723,39967.945362,1.639
24.801,39967.953962,39967.955913,1.951
70.108,39967.964126,39967.965692,1.566
99.698,39967.974240,39967.976064,1.824
60.974,39967.984330,39967.985886,1.556
13.193,39967.994418,39967.996534,2.116
13.712,39968.004499,39968.006236,1.737
2.672,39968.014586,39968.016298,1.712
23.376,39968.024886,39968.026943,2.057
68.989,39968.035117,39968.036716,1.599
45.507,39968.045331,39968.047206,1.875
5.401,39968.055487,39968.056900,1.413
19.098,39968.065641,39968.067275,1.634
16.729,39968.075862,39968.077750,1.888
20.588,39968.086192,39968.087966,1.774
96.187,39968.096370,39968.098039,1.669
99.608,39968.106498,39968.108137,1.639
87.497,39968.116604,39968.118290,1.686
85.447,39968.126745,39968.128634,1.889
87.067,39968.136831,39968.138606,1.775
62.365,39968.146924,39968.148623,1.699
25.087,39968.157018,39968.158797,1.779
40.978,39968.167098,39968.168837,1.739
28.747,39968.177189,39968.178997,1.808
66.818,39968.187416,39968.189291,1.875
43.407,39968.197553,39968.199052,1.499
54.667,39968.207771,39968.209815,2.044
60.181,39968.217990,39968.219360,1.370
18.040,39968.228135,39968.229903,1.768
16.306,39968.238348,39968.239943,1.595
94.861,39968.248605,39968.250389,1.784
45.723,39968.258860,39968.260867,2.007
92.801,39968.269078,39968.270668,1.590
84.919,39968.279295,39968.280985,1.690
22.041,39968.289513,39968.291449,1.936
37.885,39968.299741,39968.301460,1.719
74.743,39968.309955,39968.311945,1.990
52.108,39968.320204,39968.321876,1.672
27.662,39968.330422,39968.332357,1.935
90.378,39968.340573,39968.342480,1.907
36.421,39968.350718,39968.352523,1.805
37.104,39968.360841,39968.362730,1.889
92.189,39968.371114,39968.372916,1.802
21.228,39968.381338,39968.383254,1.916
19.368,39968.391659,39968.393869,2.210
74.390,39968.401872,39968.403256,1.384
85.727,39968.412024,39968.413936,1.912
1.269,39968.422203,39968.423950,1.747
26.381,39968.432343,39968.434464,2.121
28.404,39968.442470,39968.444609,2.139
65.525,39968.452567,39968.454066,1.499
89.686,39968.462763,39968.464714,1.951
7.777,39968.472985,39968.474715,1.730
89.055,39968.483136,39968.484566,1.430
23.968,39968.493346,39968.495054,1.708
47.531,39968.503490,39968.505038,1.548
25.760,39968.513699,39968.515451,1.752
39.560,39968.523962,39968.525925,1.963
61.194,39968.534114,39968.535801,1.687
42.201,39968.544251,39968.546402,2.151
89.477,39968.554394,39968.555888,1.494
21.244,39968.564524,39968.566475,1.951
67.782,39968.574633,39968.576852,2.219
90.802,39968.584736,39968.586340,1.604
87.857,39968.594922,39968.596826,1.904
92.166,39968.605106,39968.607095,1.989
58.447,39968.615322,39968.617202,1.880
56.823,39968.625539,39968.627689,2.150
75.186,39968.635774,39968.637466,1.692
42.763,39968.645991,39968.647744,1.753
19.253,39968.656230,39968.658135,1.905
93.967,39968.666357,39968.667904,1.547
89.865,39968.676563,39968.678401,1.838
74.897,39968.686814,39968.688603,1.789
97.795,39968.697035,39968.698742,1.707
81.327,39968.707171,39968.709130,1.959
40.773,39968.717332,39968.719095,1.763
76.770,39968.727476,39968.729442,1.966
3.986,39968.737726,39968.739521,1.795
44.176,39968.747974,39968.749615,1.641
81.639,39968.758136,39968.759811,1.675
49.463,39968.768366,39968.769941,1.575
10.386,39968.778568,39968.780262,1.694
60.022,39968.788802,39968.790575,1.773
35.460,39968.799018,39968.800551,1.533
20.070,39968.809235,39968.811205,1.970
51.890,39968.819382,39968.821124,1.742
82.714,39968.829524,39968.831567,2.043
28.913,39968.839742,39968.841884,2.142
37.241,39968.849969,39968.851912,1.943
99.290,39968.860219,39968.862193,1.974
77.815,39968.870495,39968.872321,1.826
37.565,39968.880698,39968.882498,1.800
92.139,39968.891022,39968.892934,1.912
29.439,39968.901128,39968.902922,1.794
44.293,39968.911346,39968.913260,1.914
91.246,39968.921573,39968.923438,1.865
8.526,39968.931783,39968.933776,1.993
19.591,39968.942021,39968.944088,2.067
46.255,39968.952163,39968.953865,1.702
10.323,39968.962360,39968.964690,2.330
34.974,39968.972515,39968.974515,2.000
53.561,39968.982738,39968.984502,1.764
10.829,39968.992952,39968.994845,1.893
65.802,39969.003132,39969.004968,1.836
58.398,39969.013260,39969.015024,1.764
74.449,39969.023459,39969.025539,2.080
56.114,39969.033673,39969.035534,1.861
39.367,39969.043885,39969.045724,1.839
97.928,39969.054121,39969.055824,1.703
94.998,39969.064313,39969.065971,1.658
55.242,39969.074456,39969.076442,1.986
45.480,39969.084602,39969.086313,1.711
30.724,39969.094812,39969.096793,1.981
31.514,39969.105031,39969.107089,2.058
29.785,39969.115167,39969.117257,2.090
4.541,39969.125299,39969.127470,2.171
63.680,39969.135392,39969.136884,1.492
64.841,39969.145556,39969.147415,1.859
9.976,39969.155791,39969.157726,1.935
6.722,39969.165933,39969.167646,1.713
33.743,39969.176141,39969.178075,1.934
69.673,39969.186284,39969.187988,1.704
16.711,39969.196515,39969.198469,1.954
38.682,39969.206812,39969.208833,2.021
6.874,39969.217057,39969.218643,1.586
38.964,39969.227274,39969.228914,1.640
9.257,39969.237400,39969.239360,1.960
15.838,39969.247541,39969.249214,1.673
57.231,39969.257849,39969.259845,1.996
16.421,39969.268181,39969.270251,2.070
34.881,39969.278411,39969.280434,2.023
36.248,39969.288661,39969.290539,1.878
63.217,39969.298791,39969.300462,1.671
42.361,39969.308990,39969.311150,2.160
44.336,39969.319165,39969.320882,1.717
86.141,39969.329369,39969.331264,1.895
92.664,39969.339601,39969.341568,1.967
10.133,39969.349855,39969.351448,1.593
37.170,39969.360065,39969.362055,1.990
23.329,39969.370212,39969.372375,2.163
42.539,39969.380355,39969.382210,1.855
49.851,39969.390655,39969.392579,1.924
90.908,39969.400867,39969.402679,1.812
61.174,39969.411073,39969.412788,1.715
84.266,39969.421210,39969.422930,1.720
10.943,39969.431342,39969.432991,1.649
22.476,39969.441481,39969.443556,2.075
34.400,39969.451629,39969.453336,1.707
56.666,39969.461836,39969.463647,1.811
27.942,39969.472088,39969.474022,1.934
94.799,39969.482216,39969.484035,1.819
68.209,39969.492347,39969.494272,1.925
93.090,39969.502477,39969.504263,1.786
97.966,39969.512623,39969.514250,1.627
95.665,39969.522916,39969.524922,2.006
49.047,39969.533143,39969.534838,1.695
12.191,39969.543457,39969.545238,1.781
97.041,39969.553613,39969.555508,1.895
67.914,39969.563836,39969.565505,1.669
17.385,39969.574074,39969.576626,2.552
44.891,39969.584215,39969.585718,1.503
46.112,39969.594338,39969.595916,1.578
33.026,39969.604483,39969.606228,1.745
63.787,39969.614634,39969.616179,1.545
75.351,39969.624863,39969.626566,1.703
76.467,39969.635030,39969.636450,1.420
3.323,39969.645246,39969.646906,1.660
68.547,39969.655381,39969.657388,2.007
9.713,39969.665511,39969.667309,1.798
97.269,39969.675648,39969.677589,1.941
44.006,39969.685843,39969.687513,1.670
18.756,39969.696134,39969.698130,1.996
74.719,39969.706285,39969.708357,2.072
67.135,39969.716424,39969.718120,1.696
95.336,39969.726560,39969.728517,1.957
57.662,39969.736778,39969.738538,1.760
39.966,39969.747026,39969.748890,1.864
24.033,39969.757164,39969.759195,2.031
92.259,39969.767315,39969.768790,1.475
28.452,39969.807478,39969.809578,2.100
68.247,39969.817766,39969.819676,1.910
72.999,39969.827979,39969.829993,2.014
3.883,39969.838187,39969.840400,2.213
74.848,39969.848324,39969.849968,1.644
58.874,39969.858512,39969.860470,1.958
52.966,39969.868740,39969.870594,1.854
63.968,39969.878956,39969.880604,1.648
6.349,39969.889133,39969.890972,1.839
52.926,39969.899370,39969.901279,1.909
30.660,39969.909583,39969.911474,1.891
6.044,39969.919801,39969.921525,1.724
97.558,39969.930159,39969.931916,1.757
3.955,39969.940368,39969.942253,1.885
85.335,39969.950514,39969.952342,1.828
75.334,39969.960730,39969.962362,1.632
19.264,39969.970956,39969.972731,1.775
35.513,39969.981099,39969.982535,1.436
79.836,39969.991270,39969.992739,1.469
72.324,39970.001391,39970.003106,1.715
41.283,39970.011543,39970.013169,1.626
86.068,39970.021744,39970.023470,1.726
97.540,39970.031895,39970.033630,1.735
31.159,39970.042128,39970.044057,1.929
31.376,39970.052268,39970.053855,1.587
90.296,39970.062390,39970.063811,1.421
72.705,39970.072638,39970.074616,1.978
12.980,39970.082895,39970.084718,1.823
45.352,39970.093124,39970.094847,1.723
1.020,39970.103255,39970.105088,1.833
10.826,39970.113468,39970.115479,2.011
29.021,39970.123696,39970.125745,2.049
97.989,39970.133916,39970.135508,1.592
27.992,39970.144146,39970.145859,1.713
41.042,39970.154393,39970.156320,1.927
16.807,39970.164616,39970.166379,1.763
72.302,39970.174844,39970.176619,1.775
34.636,39970.185178,39970.186719,1.541
52.268,39970.195381,39970.197083,1.702
87.393,39970.205598,39970.207505,1.907
36.007,39970.215915,39970.217680,1.765
85.452,39970.226168,39970.227856,1.688
46.141,39970.236428,39970.238366,1.938
25.898,39970.246561,39970.248192,1.631
52.643,39970.256763,39970.258792,2.029
95.998,39970.266992,39970.268795,1.803
8.825,39970.277283,39970.279088,1.805
86.894,39970.287513,39970.289552,2.039
65.571,39970.297768,39970.299438,1.670
8.481,39970.307981,39970.310212,2.231
77.580,39970.318211,39970.319977,1.766
99.245,39970.328347,39970.330251,1.904
32.914,39970.338580,39970.340919,2.339
59.877,39970.348784,39970.350429,1.645
86.714,39970.359031,39970.360959,1.928
59.583,39970.369170,39970.370953,1.783
19.234,39970.379299,39970.381244,1.945
29.542,39970.389516,39970.391585,2.069
11.849,39970.399728,39970.401680,1.952
54.343,39970.409948,39970.411854,1.906
54.460,39970.420130,39970.422339,2.209
33.762,39970.430265,39970.432372,2.107
56.137,39970.440556,39970.442649,2.093
17.647,39970.450837,39970.452716,1.879
9.030,39970.461046,39970.462935,1.889
49.883,39970.471278,39970.473407,2.129
37.265,39970.481424,39970.483107,1.683
62.017,39970.491638,39970.493516,1.878
66.160,39970.501898,39970.503640,1.742
53.318,39970.512139,39970.513752,1.613
82.959,39970.522302,39970.524053,1.751
93.744,39970.532467,39970.534133,1.666
0.611,39970.542676,39970.544618,1.942
76.602,39970.552907,39970.554651,1.744
86.289,39970.563024,39970.564330,1.306
5.551,39970.573270,39970.574948,1.678
63.786,39970.583384,39970.585027,1.643
77.663,39970.593541,39970.594948,1.407
22.923,39970.603731,39970.605568,1.837
55.489,39970.613916,39970.615373,1.457
82.451,39970.624109,39970.625828,1.719
25.571,39970.634231,39970.635777,1.546
75.147,39970.644348,39970.645868,1.520
24.398,39970.654473,39970.656405,1.932
45.490,39970.664668,39970.666465,1.797
28.646,39970.674808,39970.676581,1.773
68.937,39970.685085,39970.686803,1.718
3.446,39970.695224,39970.696790,1.566
29.560,39970.705379,39970.707537,2.158
71.896,39970.715554,39970.717511,1.957
24.349,39970.725844,39970.727705,1.861
84.136,39970.736131,39970.738054,1.923
92.644,39970.746288,39970.748033,1.745
92.025,39970.756432,39970.758495,2.063
62.280,39970.766608,39970.768436,1.828
86.783,39970.776777,39970.778739,1.962
73.860,39970.787074,39970.788975,1.901
50.766,39970.797231,39970.798747,1.516
14.942,39970.807360,39970.809322,1.962
34.215,39970.817528,39970.819570,2.042
44.293,39970.827691,39970.829557,1.866
21.868,39970.838054,39970.839846,1.792
25.841,39970.848232,39970.849992,1.760
93.465,39970.858392,39970.860073,1.681
72.311,39970.868549,39970.870537,1.988
25.660,39970.878711,39970.880494,1.783
32.212,39970.888957,39970.890872,1.915
51.638,39970.899126,39970.900914,1.788
40.183,39970.909266,39970.910951,1.685
65.275,39970.919414,39970.921259,1.845
2.110,39970.929564,39970.931392,1.828
15.209,39970.939810,39970.942073,2.263
60.313,39970.950081,39970.951793,1.712
99.277,39970.960445,39970.962175,1.730
86.286,39970.970689,39970.973082,2.393
63.964,39970.980946,39970.982584,1.638
81.752,39970.991185,39970.992949,1.764
74.153,39971.001346,39971.002979,1.633
66.472,39971.011493,39971.013299,1.806
63.400,39971.021654,39971.023657,2.003
41.724,39971.031928,39971.033522,1.594
22.340,39971.042164,39971.043701,1.537
7.786,39971.052317,39971.054332,2.015
83.783,39971.062466,39971.064348,1.882
53.327,39971.072610,39971.074540,1.930
83.563,39971.082905,39971.084514,1.609
49.527,39971.093063,39971.094670,1.607
72.826,39971.103226,39971.105254,2.028
59.166,39971.113390,39971.114879,1.489
99.951,39971.123532,39971.125530,1.998
22.256,39971.133792,39971.135533,1.741
75.967,39971.143942,39971.145626,1.684
98.484,39971.154151,39971.156120,1.969
58.682,39971.164314,39971.165955,1.641
20.052,39971.174478,39971.176444,1.966
47.407,39971.184654,39971.186488,1.834
17.795,39971.194802,39971.196501,1.699
15.529,39971.205087,39971.207126,2.039
69.315,39971.215257,39971.216869,1.612
66.239,39971.225408,39971.227193,1.785
56.222,39971.235577,39971.237515,1.938
1.397,39971.245785,39971.247399,1.614
68.321,39971.255982,39971.257971,1.989
38.681,39971.266171,39971.267821,1.650
49.927,39971.276310,39971.278111,1.801
89.782,39971.286474,39971.288543,2.069
3.555,39971.296689,39971.298385,1.696
30.638,39971.306959,39971.308898,1.939
19.294,39971.317232,39971.319087,1.855
95.171,39971.327490,39971.329331,1.841
0.641,39971.337755,39971.339638,1.883
62.056,39971.348027,39971.349728,1.701
89.290,39971.358154,39971.360192,2.038
1.855,39971.368319,39971.370291,1.972
64.714,39971.378481,39971.380415,1.934
98.683,39971.388741,39971.390833,2.092
85.812,39971.398987,39971.400866,1.879
57.508,39971.409146,39971.411050,1.904
9.577,39971.419330,39971.421204,1.874
88.311,39971.429454,39971.431099,1.645
48.878,39971.439727,39971.441403,1.676
1.545,39971.449906,39971.451526,1.620
79.778,39971.460055,39971.461650,1.595
7.104,39971.470326,39971.472294,1.968
95.339,39971.480497,39971.482331,1.834
64.542,39971.490821,39971.492585,1.764
34.112,39971.501090,39971.502816,1.726
52.966,39971.511241,39971.512959,1.718
35.121,39971.521508,39971.523524,2.016
2.072,39971.531853,39971.533733,1.880
85.323,39971.542126,39971.543661,1.535
85.973,39971.552377,39971.554319,1.942
21.883,39971.562739,39971.564488,1.749
5.474,39971.572979,39971.574639,1.660
11.163,39971.583212,39971.584884,1.672
