Starting latency sender on interface: vcan0
Sent speed: 69.699638 at timestamp: 38309.463961
Sent speed: 1.379619 at timestamp: 38309.474190
Sent speed: 55.306065 at timestamp: 38309.484337
Sent speed: 10.964666 at timestamp: 38309.494479
Sent speed: 85.006264 at timestamp: 38309.504782
Sent speed: 58.847565 at timestamp: 38309.514913
Sent speed: 50.023640 at timestamp: 38309.525129
Sent speed: 31.034851 at timestamp: 38309.535283
Sent speed: 33.946301 at timestamp: 38309.545512
Sent speed: 73.985542 at timestamp: 38309.555726
Sent speed: 92.496017 at timestamp: 38309.565946
Sent speed: 23.800222 at timestamp: 38309.576216
Sent speed: 40.445633 at timestamp: 38309.586349
Sent speed: 52.906174 at timestamp: 38309.596560
Sent speed: 69.281265 at timestamp: 38309.606763
Sent speed: 31.453621 at timestamp: 38309.616980
Sent speed: 60.154926 at timestamp: 38309.627221
Sent speed: 33.047859 at timestamp: 38309.637366
Sent speed: 60.900761 at timestamp: 38309.647494
Sent speed: 52.385391 at timestamp: 38309.657688
Sent speed: 52.952106 at timestamp: 38309.667929
Sent speed: 18.799229 at timestamp: 38309.678128
Sent speed: 0.840648 at timestamp: 38309.688264
Sent speed: 57.221325 at timestamp: 38309.698405
Sent speed: 98.757805 at timestamp: 38309.708558
Sent speed: 35.838013 at timestamp: 38309.718817
Sent speed: 57.881989 at timestamp: 38309.728973
Sent speed: 60.679047 at timestamp: 38309.739156
Sent speed: 14.497731 at timestamp: 38309.749304
Sent speed: 59.013985 at timestamp: 38309.759448
Sent speed: 21.400148 at timestamp: 38309.769714
Sent speed: 11.115966 at timestamp: 38309.779949
Sent speed: 2.367954 at timestamp: 38309.790109
Sent speed: 12.554173 at timestamp: 38309.800427
Sent speed: 62.204945 at timestamp: 38309.810601
Sent speed: 5.536763 at timestamp: 38309.820880
Sent speed: 94.583855 at timestamp: 38309.831141
Sent speed: 66.676636 at timestamp: 38309.841297
Sent speed: 30.494780 at timestamp: 38309.851459
Sent speed: 79.139145 at timestamp: 38309.861725
Sent speed: 21.885672 at timestamp: 38309.871999
Sent speed: 97.361221 at timestamp: 38309.882155
Sent speed: 97.423454 at timestamp: 38309.892356
Sent speed: 32.657452 at timestamp: 38309.902516
Sent speed: 14.859091 at timestamp: 38309.912759
Sent speed: 12.145597 at timestamp: 38309.922989
Sent speed: 68.397034 at timestamp: 38309.933170
Sent speed: 72.168419 at timestamp: 38309.943315
Sent speed: 71.250267 at timestamp: 38309.953467
Sent speed: 73.391739 at timestamp: 38309.963679
Sent speed: 92.839218 at timestamp: 38309.973921
Sent speed: 95.762047 at timestamp: 38309.984030
Sent speed: 72.696480 at timestamp: 38309.994203
Sent speed: 28.902584 at timestamp: 38310.004321
Sent speed: 53.868820 at timestamp: 38310.014448
Sent speed: 87.427383 at timestamp: 38310.024596
Sent speed: 90.021461 at timestamp: 38310.034742
Sent speed: 1.538170 at timestamp: 38310.044960
Sent speed: 9.473077 at timestamp: 38310.055201
Sent speed: 22.879818 at timestamp: 38310.065353
Sent speed: 40.057190 at timestamp: 38310.075506
Sent speed: 91.903320 at timestamp: 38310.085762
Sent speed: 29.923481 at timestamp: 38310.096020
Sent speed: 94.715378 at timestamp: 38310.106166
Sent speed: 86.493530 at timestamp: 38310.116308
Sent speed: 99.556976 at timestamp: 38310.126458
Sent speed: 79.017731 at timestamp: 38310.136605
Sent speed: 34.424507 at timestamp: 38310.146871
Sent speed: 4.710311 at timestamp: 38310.157097
Sent speed: 57.302219 at timestamp: 38310.167324
Sent speed: 6.066665 at timestamp: 38310.177467
Sent speed: 11.782208 at timestamp: 38310.187706
Sent speed: 14.623024 at timestamp: 38310.197966
Sent speed: 78.669426 at timestamp: 38310.208141
Sent speed: 88.963715 at timestamp: 38310.218290
Sent speed: 88.563225 at timestamp: 38310.228434
Sent speed: 52.386581 at timestamp: 38310.238596
Sent speed: 0.149780 at timestamp: 38310.248812
Sent speed: 16.089909 at timestamp: 38310.259030
Sent speed: 56.512939 at timestamp: 38310.269188
Sent speed: 21.542683 at timestamp: 38310.279326
Sent speed: 41.911686 at timestamp: 38310.289536
Sent speed: 11.495963 at timestamp: 38310.299779
Sent speed: 93.049660 at timestamp: 38310.310022
Sent speed: 95.689789 at timestamp: 38310.320212
Sent speed: 98.582916 at timestamp: 38310.330362
Sent speed: 39.816895 at timestamp: 38310.340516
Sent speed: 97.004333 at timestamp: 38310.350743
Sent speed: 76.818344 at timestamp: 38310.360970
Sent speed: 58.767193 at timestamp: 38310.371126
Sent speed: 1.236363 at timestamp: 38310.381268
Sent speed: 64.213509 at timestamp: 38310.391427
Sent speed: 72.382736 at timestamp: 38310.401580
Sent speed: 21.364092 at timestamp: 38310.411817
Sent speed: 34.767456 at timestamp: 38310.422138
Sent speed: 12.584482 at timestamp: 38310.432286
Sent speed: 30.187351 at timestamp: 38310.442438
Sent speed: 71.472137 at timestamp: 38310.452695
Sent speed: 15.979031 at timestamp: 38310.462955
Sent speed: 23.934488 at timestamp: 38310.473129
Sent speed: 34.030880 at timestamp: 38310.483274
Sent speed: 9.709728 at timestamp: 38310.493421
Sent speed: 94.473740 at timestamp: 38310.503734
Sent speed: 30.934248 at timestamp: 38310.513982
Sent speed: 71.696434 at timestamp: 38310.524216
Sent speed: 0.482905 at timestamp: 38310.534361
Sent speed: 81.366585 at timestamp: 38310.544502
Sent speed: 1.285320 at timestamp: 38310.554804
Sent speed: 47.992996 at timestamp: 38310.565059
Sent speed: 12.830072 at timestamp: 38310.575210
Sent speed: 92.437569 at timestamp: 38310.585350
Sent speed: 38.466843 at timestamp: 38310.595483
Sent speed: 16.622400 at timestamp: 38310.605609
Sent speed: 46.337997 at timestamp: 38310.615695
Sent speed: 36.468212 at timestamp: 38310.625799
Sent speed: 34.375404 at timestamp: 38310.636056
Sent speed: 54.575348 at timestamp: 38310.646197
Sent speed: 1.677687 at timestamp: 38310.656423
Sent speed: 90.720657 at timestamp: 38310.666580
Sent speed: 93.070694 at timestamp: 38310.676792
Sent speed: 77.170753 at timestamp: 38310.687028
Sent speed: 9.756951 at timestamp: 38310.697170
Sent speed: 41.085232 at timestamp: 38310.707301
Sent speed: 73.715958 at timestamp: 38310.717420
Sent speed: 37.535767 at timestamp: 38310.727560
Sent speed: 98.600243 at timestamp: 38310.737705
Sent speed: 73.536522 at timestamp: 38310.747815
Sent speed: 4.593629 at timestamp: 38310.757940
Sent speed: 72.294769 at timestamp: 38310.768034
Sent speed: 67.842445 at timestamp: 38310.778116
Sent speed: 62.328903 at timestamp: 38310.788196
Sent speed: 32.395058 at timestamp: 38310.798279
Sent speed: 86.496414 at timestamp: 38310.808406
Sent speed: 89.507545 at timestamp: 38310.818491
Sent speed: 39.115570 at timestamp: 38310.828572
Sent speed: 67.073990 at timestamp: 38310.838754
Sent speed: 70.210144 at timestamp: 38310.848902
Sent speed: 24.794725 at timestamp: 38310.859124
Sent speed: 5.689179 at timestamp: 38310.869257
Sent speed: 61.076057 at timestamp: 38310.879469
Sent speed: 15.286539 at timestamp: 38310.889712
Sent speed: 68.957176 at timestamp: 38310.899939
Sent speed: 59.130054 at timestamp: 38310.910135
Sent speed: 54.832947 at timestamp: 38310.920360
Sent speed: 51.974060 at timestamp: 38310.930571
Sent speed: 6.469677 at timestamp: 38310.940785
Sent speed: 20.604259 at timestamp: 38310.951016
Sent speed: 73.773613 at timestamp: 38310.961234
Sent speed: 58.700989 at timestamp: 38310.971446
Sent speed: 10.877199 at timestamp: 38310.981597
Sent speed: 8.934714 at timestamp: 38310.991802
Sent speed: 77.774277 at timestamp: 38311.002033
Sent speed: 83.795563 at timestamp: 38311.012240
Sent speed: 5.803587 at timestamp: 38311.022377
Sent speed: 51.566673 at timestamp: 38311.032529
Sent speed: 10.749677 at timestamp: 38311.042759
Sent speed: 58.490013 at timestamp: 38311.052972
Sent speed: 66.061485 at timestamp: 38311.063210
Sent speed: 43.806553 at timestamp: 38311.073431
Sent speed: 97.192276 at timestamp: 38311.083642
Sent speed: 86.304436 at timestamp: 38311.093847
Sent speed: 11.614276 at timestamp: 38311.104074
Sent speed: 35.985332 at timestamp: 38311.114218
Sent speed: 15.618245 at timestamp: 38311.124357
Sent speed: 39.833576 at timestamp: 38311.134560
Sent speed: 77.471832 at timestamp: 38311.144774
Sent speed: 7.218405 at timestamp: 38311.155034
Sent speed: 35.748116 at timestamp: 38311.165179
Sent speed: 78.689194 at timestamp: 38311.175420
Sent speed: 24.716303 at timestamp: 38311.185640
Sent speed: 92.799789 at timestamp: 38311.195860
Sent speed: 35.754902 at timestamp: 38311.206068
Sent speed: 74.452850 at timestamp: 38311.216213
Sent speed: 9.994205 at timestamp: 38311.226354
Sent speed: 63.457520 at timestamp: 38311.236575
Sent speed: 20.697100 at timestamp: 38311.246783
Sent speed: 8.937907 at timestamp: 38311.256992
Sent speed: 10.275369 at timestamp: 38311.267244
Sent speed: 46.657532 at timestamp: 38311.277460
Sent speed: 52.540802 at timestamp: 38311.287677
Sent speed: 26.015450 at timestamp: 38311.297889
Sent speed: 9.017019 at timestamp: 38311.308097
Sent speed: 81.616936 at timestamp: 38311.318229
Sent speed: 70.523376 at timestamp: 38311.328364
Sent speed: 87.044556 at timestamp: 38311.338495
Sent speed: 34.551441 at timestamp: 38311.348744
Sent speed: 70.817543 at timestamp: 38311.358956
Sent speed: 98.998726 at timestamp: 38311.369181
Sent speed: 69.146492 at timestamp: 38311.379326
Sent speed: 13.852278 at timestamp: 38311.389469
Sent speed: 95.084312 at timestamp: 38311.399721
Sent speed: 48.191055 at timestamp: 38311.409858
Sent speed: 62.564720 at timestamp: 38311.420101
Sent speed: 78.303558 at timestamp: 38311.430238
Sent speed: 24.248322 at timestamp: 38311.440375
Sent speed: 60.309772 at timestamp: 38311.450520
Sent speed: 76.117485 at timestamp: 38311.460675
Sent speed: 20.876783 at timestamp: 38311.470801
Sent speed: 25.642941 at timestamp: 38311.480894
Sent speed: 98.036804 at timestamp: 38311.491018
Sent speed: 58.803589 at timestamp: 38311.501111
Sent speed: 44.458672 at timestamp: 38311.511230
Sent speed: 3.961934 at timestamp: 38311.521321
Sent speed: 43.382011 at timestamp: 38311.531404
Sent speed: 8.276884 at timestamp: 38311.541501
Sent speed: 94.267258 at timestamp: 38311.551585
Sent speed: 66.277946 at timestamp: 38311.561745
Sent speed: 20.731766 at timestamp: 38311.571972
Sent speed: 1.339991 at timestamp: 38311.582160
Sent speed: 56.668186 at timestamp: 38311.592295
Sent speed: 18.699268 at timestamp: 38311.602426
Sent speed: 96.728638 at timestamp: 38311.612611
Sent speed: 10.148375 at timestamp: 38311.622837
Sent speed: 23.326502 at timestamp: 38311.633167
Sent speed: 96.097923 at timestamp: 38311.643374
Sent speed: 22.586700 at timestamp: 38311.653522
Sent speed: 67.812889 at timestamp: 38311.663752
Sent speed: 72.065727 at timestamp: 38311.674029
Sent speed: 83.837799 at timestamp: 38311.684174
Sent speed: 40.107014 at timestamp: 38311.694309
Sent speed: 74.193359 at timestamp: 38311.704442
Sent speed: 60.635395 at timestamp: 38311.714572
Sent speed: 40.970577 at timestamp: 38311.724692
Sent speed: 66.370613 at timestamp: 38311.734813
Sent speed: 92.603203 at timestamp: 38311.744934
Sent speed: 83.532600 at timestamp: 38311.755028
Sent speed: 22.027657 at timestamp: 38311.765164
Sent speed: 18.428841 at timestamp: 38311.775289
Sent speed: 59.172894 at timestamp: 38311.785422
Sent speed: 80.940521 at timestamp: 38311.795549
Sent speed: 87.627243 at timestamp: 38311.805677
Sent speed: 0.348640 at timestamp: 38311.815803
Sent speed: 42.037811 at timestamp: 38311.825914
Sent speed: 58.491810 at timestamp: 38311.836020
Sent speed: 77.912437 at timestamp: 38311.846139
Sent speed: 52.029919 at timestamp: 38311.856263
Sent speed: 30.787483 at timestamp: 38311.866344
Sent speed: 14.547950 at timestamp: 38311.876447
Sent speed: 67.717659 at timestamp: 38311.886529
Sent speed: 47.824894 at timestamp: 38311.896611
Sent speed: 92.001740 at timestamp: 38311.906811
Sent speed: 57.144642 at timestamp: 38311.917068
Sent speed: 17.262259 at timestamp: 38311.927205
Sent speed: 70.327278 at timestamp: 38311.937415
Sent speed: 78.119034 at timestamp: 38311.947630
Sent speed: 67.121071 at timestamp: 38311.957849
Sent speed: 94.299057 at timestamp: 38311.968050
Sent speed: 92.375992 at timestamp: 38311.978272
Sent speed: 37.248276 at timestamp: 38311.988515
Sent speed: 49.025272 at timestamp: 38311.998735
Sent speed: 78.065186 at timestamp: 38312.008957
Sent speed: 28.116682 at timestamp: 38312.019217
Sent speed: 48.178555 at timestamp: 38312.029380
Sent speed: 52.667374 at timestamp: 38312.039530
Sent speed: 91.984550 at timestamp: 38312.049742
Sent speed: 26.329855 at timestamp: 38312.059988
Sent speed: 24.007721 at timestamp: 38312.070167
Sent speed: 30.204874 at timestamp: 38312.080411
Sent speed: 66.284660 at timestamp: 38312.090655
Sent speed: 88.052063 at timestamp: 38312.100994
Sent speed: 1.273313 at timestamp: 38312.111257
Sent speed: 17.180637 at timestamp: 38312.121524
Sent speed: 18.903664 at timestamp: 38312.131808
Sent speed: 20.657612 at timestamp: 38312.142128
Sent speed: 4.341123 at timestamp: 38312.152350
Sent speed: 1.613910 at timestamp: 38312.162502
Sent speed: 76.975334 at timestamp: 38312.172731
Sent speed: 19.974089 at timestamp: 38312.182944
Sent speed: 93.389496 at timestamp: 38312.193113
Sent speed: 1.024244 at timestamp: 38312.203360
Sent speed: 26.298185 at timestamp: 38312.213512
Sent speed: 9.456162 at timestamp: 38312.223752
Sent speed: 91.379646 at timestamp: 38312.233983
Sent speed: 32.667149 at timestamp: 38312.244212
Sent speed: 60.611279 at timestamp: 38312.254444
Sent speed: 13.763378 at timestamp: 38312.264593
Sent speed: 8.350472 at timestamp: 38312.274808
Sent speed: 56.118862 at timestamp: 38312.285037
Sent speed: 26.492163 at timestamp: 38312.295268
Sent speed: 1.284405 at timestamp: 38312.305412
Sent speed: 31.138802 at timestamp: 38312.315558
Sent speed: 48.556282 at timestamp: 38312.325770
Sent speed: 76.421204 at timestamp: 38312.335992
Sent speed: 20.838612 at timestamp: 38312.346141
Sent speed: 96.882072 at timestamp: 38312.356290
Sent speed: 54.739483 at timestamp: 38312.366436
Sent speed: 87.969955 at timestamp: 38312.376584
Sent speed: 30.787218 at timestamp: 38312.386785
Sent speed: 1.896818 at timestamp: 38312.397039
Sent speed: 76.173256 at timestamp: 38312.407190
Sent speed: 41.212292 at timestamp: 38312.417449
Sent speed: 60.821800 at timestamp: 38312.427694
Sent speed: 50.555836 at timestamp: 38312.437946
Sent speed: 52.302475 at timestamp: 38312.448229
Sent speed: 9.460577 at timestamp: 38312.458486
Sent speed: 43.518543 at timestamp: 38312.468745
Sent speed: 24.527197 at timestamp: 38312.478977
Sent speed: 7.601608 at timestamp: 38312.489250
Sent speed: 57.251637 at timestamp: 38312.499511
Sent speed: 26.609755 at timestamp: 38312.509748
Sent speed: 73.449348 at timestamp: 38312.519994
Sent speed: 59.831490 at timestamp: 38312.530269
Sent speed: 56.530441 at timestamp: 38312.540420
Sent speed: 78.194740 at timestamp: 38312.550643
Sent speed: 4.023826 at timestamp: 38312.560920
Sent speed: 10.425172 at timestamp: 38312.571280
Sent speed: 22.313580 at timestamp: 38312.581523
Sent speed: 56.024998 at timestamp: 38312.591729
Sent speed: 46.830170 at timestamp: 38312.601969
Sent speed: 33.260124 at timestamp: 38312.612221
Sent speed: 54.656731 at timestamp: 38312.622429
Sent speed: 63.274044 at timestamp: 38312.632649
Sent speed: 27.896572 at timestamp: 38312.642995
Sent speed: 37.420914 at timestamp: 38312.653240
Sent speed: 42.934402 at timestamp: 38312.663458
Sent speed: 62.651836 at timestamp: 38312.673683
Sent speed: 69.332352 at timestamp: 38312.683924
Sent speed: 66.922661 at timestamp: 38312.694180
Sent speed: 73.177696 at timestamp: 38312.704309
Sent speed: 47.945919 at timestamp: 38312.714549
Sent speed: 76.145599 at timestamp: 38312.724763
Sent speed: 21.437349 at timestamp: 38312.735033
Sent speed: 14.495191 at timestamp: 38312.745264
Sent speed: 4.771927 at timestamp: 38312.755528
Sent speed: 68.766792 at timestamp: 38312.765754
Sent speed: 40.487587 at timestamp: 38312.775969
Sent speed: 29.609257 at timestamp: 38312.786205
Sent speed: 0.414339 at timestamp: 38312.796353
Sent speed: 27.963158 at timestamp: 38312.806500
Sent speed: 88.020332 at timestamp: 38312.816638
Sent speed: 33.144604 at timestamp: 38312.826882
Sent speed: 86.797600 at timestamp: 38312.837117
Sent speed: 2.953464 at timestamp: 38312.847334
Sent speed: 23.148785 at timestamp: 38312.857601
Sent speed: 42.484665 at timestamp: 38312.867824
Sent speed: 97.443779 at timestamp: 38312.878042
Sent speed: 64.819183 at timestamp: 38312.888307
Sent speed: 62.510086 at timestamp: 38312.898539
Sent speed: 65.856949 at timestamp: 38312.908675
Sent speed: 99.045723 at timestamp: 38312.918891
Sent speed: 40.159805 at timestamp: 38312.929144
Sent speed: 90.110069 at timestamp: 38312.939364
Sent speed: 41.997524 at timestamp: 38312.949621
Sent speed: 56.249828 at timestamp: 38312.959875
Sent speed: 74.392960 at timestamp: 38312.970088
Sent speed: 77.668190 at timestamp: 38312.980335
Sent speed: 84.827194 at timestamp: 38312.990580
Sent speed: 27.408482 at timestamp: 38313.000804
Sent speed: 19.218878 at timestamp: 38313.011027
Sent speed: 10.099192 at timestamp: 38313.021248
Sent speed: 29.040766 at timestamp: 38313.031379
Sent speed: 81.831993 at timestamp: 38313.041630
Sent speed: 92.996895 at timestamp: 38313.051872
Sent speed: 84.308067 at timestamp: 38313.062111
Sent speed: 41.275684 at timestamp: 38313.072322
Sent speed: 42.111919 at timestamp: 38313.082542
Sent speed: 72.060188 at timestamp: 38313.092778
Sent speed: 33.017998 at timestamp: 38313.103020
Sent speed: 66.826714 at timestamp: 38313.113246
Sent speed: 63.986450 at timestamp: 38313.123379
Sent speed: 55.500992 at timestamp: 38313.133583
Sent speed: 60.667770 at timestamp: 38313.143772
Sent speed: 24.069221 at timestamp: 38313.153946
Sent speed: 41.802059 at timestamp: 38313.164124
Sent speed: 15.236059 at timestamp: 38313.174269
Sent speed: 56.250805 at timestamp: 38313.184482
Sent speed: 35.138638 at timestamp: 38313.194710
Sent speed: 3.327417 at timestamp: 38313.204933
Sent speed: 81.190041 at timestamp: 38313.215117
Sent speed: 17.837284 at timestamp: 38313.225262
Sent speed: 10.651088 at timestamp: 38313.235496
Sent speed: 6.650513 at timestamp: 38313.245709
Sent speed: 14.971156 at timestamp: 38313.255918
Sent speed: 42.298946 at timestamp: 38313.266131
Sent speed: 72.060036 at timestamp: 38313.276360
Sent speed: 51.448925 at timestamp: 38313.286572
Sent speed: 9.315871 at timestamp: 38313.296778
Sent speed: 51.410931 at timestamp: 38313.306995
Sent speed: 55.952419 at timestamp: 38313.317149
Sent speed: 83.700607 at timestamp: 38313.327288
Sent speed: 8.065507 at timestamp: 38313.337436
Sent speed: 40.137596 at timestamp: 38313.347595
Sent speed: 96.971657 at timestamp: 38313.357846
Sent speed: 17.475580 at timestamp: 38313.368097
Sent speed: 58.562660 at timestamp: 38313.378344
Sent speed: 83.938866 at timestamp: 38313.388608
Sent speed: 94.203239 at timestamp: 38313.398856
Sent speed: 95.436981 at timestamp: 38313.409108
Sent speed: 54.496868 at timestamp: 38313.419359
Sent speed: 80.318008 at timestamp: 38313.429520
Sent speed: 71.954277 at timestamp: 38313.439772
Sent speed: 51.382477 at timestamp: 38313.450026
